"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"d65ca533-6205-4234-97d8-f73dec6865bb","481b6db7-f40d-4e1d-9fcd-b9078e44a040","4afb3f77-a556-48e3-969d-3b37235cd317","92d40fc6-a0cb-4aa4-81cd-50ddb739a8c2","7b6dc294-496a-490f-b250-9fb347875f53","55059c47-e5d1-4cde-83d3-861763a5d1d3","d350f262-426b-47e3-a315-b2971504d3aa","486aecca-7543-42de-97e7-5f6066ac3898","1209dbca-d6e9-42b6-9782-42c28bbf6f53","8d9a438c-b283-4a5f-9f6a-b431453d19cf","4b604459-879c-4f6e-af03-2e1209b70983","2c36c0ce-07a0-4fee-b3a5-6d8e5821dff1","772fa6d8-1caf-425f-a421-7a65bac11101","a9ebe592-a63e-4200-833c-893c577258d7","cb6e4278-4b27-42e8-83c9-33d68d7c718f","ab1327f0-c386-4891-b7f4-0fbaca1ad6e8","bbffd78e-06ce-4857-9730-50b5f09d346c","8f6729ab-dc5a-418b-988c-96d51d9696f8","ae1d8e7f-a550-477f-8197-bf8b840a7048","9e3634e1-e684-4b9b-9aa6-7d6a0c25ec95","14a7ed66-4491-4572-8536-ef6fee57f6bf","c14c4ce5-7374-4c49-9e5e-4bb5e0b0a16e"
"d4dad190-acd1-496a-b94a-5c6ed1f0dabe","c140d835-0dc0-4957-a683-464936f8f127","e9316b82-0bb4-4981-9b3a-77695fc067e6","eee504a6-b40f-4706-ad5d-3d7f86d71de3","97610491-a039-43ae-8b06-806ea67ed038","83b5c426-5c9d-4141-8443-b52205dafa09","4ddb12fc-2b1d-47c1-a07e-a7817ac38dcc","94234e77-6eb3-45a9-9877-d3c971576d56","2934a489-66f0-4ad8-b905-c65040913b57","d4430e49-f6d0-4b4c-a843-3aa9ca9f685f","f907ca4d-1857-42da-bae0-11d2d7f153ba","065ebbc7-814f-469a-a6d5-f6bdbbd3e465","bae63fbd-cd51-4320-ae0a-f4ebbebb6daf","e0f35cc6-6de6-465e-bbf8-4e2057ff046b","c414655b-760c-41fe-8e59-f5a48750e6c6","dea454bf-ff4c-49d2-86b9-07dbb50ebbfc","703bf73b-118e-4d12-aa37-d32dcac94f6c","53996741-e69b-4699-b17a-a48a575a40d7","83f5b634-e52f-44d2-82ec-3f606b488fa7","29f0eef5-394c-45b3-903b-e9554c48a659","a364f915-362d-40d9-9807-201fb37bfe3c","64b70399-aebd-458d-b76d-a64b092d62dd"
"8c66267c-4f7d-4f25-adab-1c9ae2dc3c2e","151f7703-79e0-4ab4-9a5b-1c4fd91e9c69","4b17018a-87d9-440c-aa11-b0f599ffd543","edb50e8e-14d8-4d4d-a0f0-61925b6c75fd","68f13b2d-edd5-4dce-ac44-ccd73f543345","1bca8e2b-2c37-45d0-abfb-06c0dfea6c35","95cbf4a9-40c5-4a39-9dcc-389470ac40e5","49c22667-0fd8-4046-8fc3-d3dbdce41913","aac25d07-b794-4438-9494-7629214a95bd","4d1b5c2f-01e2-4ac7-8856-00e67308fa3b","43ed4034-e229-4c1a-b16c-780fc3a563d4","eef91995-c81b-41ab-aef8-afae04615366","1e2dc666-227c-4b4c-8cca-676bc5cdae39","86aa3cbc-88f0-4207-b1b8-6125201a2ed0","502121a6-1a07-43c8-9693-611cb74f81d2","02408edc-7956-4c51-af78-8e63679453cb","b011e600-890a-4642-aa92-04c17d68636f","e210bb0f-955e-4df5-a6f6-9bc72d518862","63efc62c-a44e-4e75-8284-2d90498b94fe","58207a1c-96c6-4283-80cf-f92ed0fc0ce1","08b36b7a-1e19-4763-8ed0-5d41bc5f738c","3089165f-b409-4921-a448-dcfca26226cd"
"084dc114-e632-41b4-a621-8e5e78e27d97","3c978951-1ec6-4274-80f5-c9f3c3558748","da129ce8-15bf-4de1-bb34-a9e4734fd179","5b39b493-cd38-46ec-a29e-f96160447041","33e6e42e-d92f-4788-9939-e90403843e09","67d392d8-b18a-4c26-a421-f2114848e4c9","b5c1c237-8561-4ead-9838-5a2cabb18178","6402ee65-5b08-48c7-872e-75aed07d1573","06c7f4c2-e815-4ff0-92ee-ea88b3f29d1d","256bb16b-1a5c-4ffa-86a0-24098b0016af","179e2cc4-3e24-4886-b21c-ebfe600794d4","08c0550e-7ef5-4ece-a04b-759ff0b576dc","a02e62d3-d94c-4e9f-8e05-ee8d3c69006a","b5b8d4ab-0032-4864-83e3-838c3dd0b04d","f0e93c20-64b0-4f85-8bd0-d9c83e21f240","c7a77bbf-5de6-4b70-8ff4-a6b440fa1b14","2ccbc9a6-2f26-455a-ae90-cad31e3b401b","769b9c23-7df2-4e5a-94d8-7326815c399c","1a90c57c-49cb-43d9-a994-33aa15236108","f3d71a19-be5d-4236-8a49-c2c10c6ffa17","73dfb31f-64a4-4dd1-ae46-5f8f4c84d154","946bc443-445c-45f1-bade-90b660560677"
"bb444b85-7eeb-4d36-81c2-28e735eb253f","38a87ad6-fec4-4e7d-b131-d4e6540c4036","c7177442-aef2-4aa8-a019-3aece0881acb","ebbc1b72-fa25-4679-b1d6-35afb0198cd1","479a9459-6a18-4051-86cb-bdc95235ba75","18b7f021-280b-4fcd-b4ad-a41fea73ee92","0e2c9ec5-2acf-4b33-9009-623bb7190708","ac5b2503-a489-4ccf-be48-dc32437a57bc","27a3d0a8-a473-4253-8cad-2566623b27c6","4f56c6f5-83b7-436d-877f-7706ac5d5270","8b176e2d-8aa7-4025-a4aa-bdc4c526b5cc","68a762d7-ed16-4d04-9664-da22832d8c01","b64d1ea5-7b1b-40a5-8481-19544cc464b7","036bcaf0-fc2c-41cd-9f0f-ca9e2bb5dea1","f000f03a-c742-4e47-85d3-60346b63e331","65d6ab26-4a38-4493-b4ab-7fc43e44a4ec","24c81bbf-c376-488e-80e3-440b4b407be0","e876afe4-1b26-45d5-90fe-d9ab81a67571","e4572b42-ce50-40ac-8d5d-9db5b67427a7","1f16691d-57e1-46c3-b5f7-249db3562c16","1a1d20bc-8b74-4501-b200-c83237195aa2","3d18298a-1fc4-4da2-89e6-dde24d19f413"
"d8477b96-d3d7-4672-b2d6-26b74726ef01","7b02baf3-e39e-4a93-83b9-dff43675a18c","a6b3f645-8545-4c20-bf00-aaecc8b5e345","c40cdd2d-ab20-4e2f-8ada-a2b64cb904c9","ca15ef8e-ee4d-46e5-903b-0b6689084971","298f41a5-cb78-4a38-9fcb-b556ccd33b8a","15180c01-cbe8-4d65-b39c-9a6c3ce40f06","ddb5989c-5e0b-4648-abac-9e5a43573ec5","212f0fc1-b8f4-4db9-a3ee-6d02fd97058c","1d179866-abb6-4e7b-ac7a-afd14e47f58a","8a5f8535-ee7d-43c2-aced-812cc8c7f578","d5ba1715-8467-400f-9ac5-da4a4eb29c44","1dc1d619-5ab5-4101-bcfa-b084c08e4f5a","97aa0f99-165c-4ac9-9610-5e92f8548f81","43e17a0a-e481-4404-9a17-a398c5281093","a84cf60e-c1ec-45a7-97fe-11cc8e2f4dd5","5223adcd-1557-40fb-954d-268584753d86","5c86907a-89d0-4437-bedc-d31507e8dbbc","c10d963c-dde6-42f9-8aa6-9e8f9276d37a","66af9621-ce2b-461c-8934-de03950a380c","651955fd-cc8d-4f9e-b716-7cbb00fdf560","4a9f2a69-dfca-4dec-bc3e-4b19ce644817"
"bc010500-e959-48fe-a93b-b359ca459f04","ba1d85d5-19da-4f9e-9aee-2e6d979e911c","c8cb5ad7-6c1a-4f0b-ac63-dd856c4e7cb6","bbb60033-8fc7-454a-8636-4dde79c184e8","b104be3d-1441-4e1d-99d1-49255f4ccc23","66c788ed-18bf-440e-a485-512887d2e445","ea1a69fe-7a3e-4c97-84af-c845ccf1cb1b","feff3daa-ce1f-4776-ac2f-517f88f03ecb","c9e2b3ac-b3ad-40f9-a1de-561b3a05f3be","b8f12873-5289-474e-a898-57849544cf82","f9fd5a38-6cfd-474c-af52-a43b1daefdaa","03c55209-3ee8-4fc1-bb45-4338f8425e2e","a3124676-2ff1-42e2-adaf-bbb083827925","5d147023-f74d-492e-9d3e-84532a84a607","3fabf4c9-a66d-47b0-8922-0dbe8221be94","dcf5e023-1df9-4df3-a7d7-4406a521a23d","4d46fcae-d33b-4bd3-a71b-3cc0b12d458c","bd3b69e6-b948-46b0-9ac6-cbcc7f3eea38","8a2beed5-ba11-4723-8e17-78dcb8cdb951","21236f64-4b84-45f2-ba1d-5b9bb0ca5719","f2a0ce27-3f41-4456-9bc3-8c25f7ba6fef","ecaa047a-87fa-488a-9621-743990a0caaa"
"e15a8939-cdd8-400e-8630-162b9939cfd0","6a7dc920-d912-4523-9363-0f0815a6780d","392a8faa-7004-47f8-9b07-807041ad7ab1","d115e84f-3c66-4578-bba5-2917116d9c75","0521a37e-b0b3-47ab-be92-9dd0e39d0346","f2d9d3d6-ebcd-42f4-87c9-2e662785f9b4","6b1b6a5d-9683-4bac-976f-2a3ea0a34a5e","144702ee-7f88-45c4-81a3-d4c28441f019","9e3178c3-c538-4182-a302-bb9f08da262f","e3cd681c-5864-4f54-abfe-18c9937fce55","a3dcbc0d-7516-4cba-9ebd-58fe9a0aa51b","265aa519-5021-4ad3-a528-7ce89178454a","ea6eb0aa-c2be-40ec-88d4-add528a02616","c816924e-c0aa-4919-a515-707b9dbbf668","d34d84bb-0e87-434e-8395-dbeb5a1f0a98","3e275244-f7bd-4b4f-9ef7-ab72f1df728f","af1926f4-43b9-479a-b718-565bb56dcd8e","14865fee-718d-42f5-91ff-88dc4a019987","f6e747cb-d576-43aa-86b1-6a55b234a8a3","af2e987f-1079-40fe-961e-b556a6854d9a","60498015-79e1-4b4e-851f-55dea8eac6f3","434b2346-e477-4adc-af25-6eb7fba76a59"
"c74e0769-0a60-4ae5-98bf-ad822d978634","65dc2d17-d64b-46bf-86de-ed280f4ff3f5","cc212aae-a884-4c59-bb59-e12583ab7cd1","7f2a1e19-c803-4c4d-8e77-74782b7d1274","0851faea-e010-4649-aa9c-fa1abc45e312","5492fc0d-a7f3-4a58-827b-c938464bef33","59c6e53a-f0b8-4df1-8b38-a161651f4867","8b8d6daf-5bad-4642-aaea-203c4c13d64e","c9e0d515-212d-4931-9393-418200011ae2","7a2ab036-4595-4737-a23e-fc620624106c","7794c500-1c93-453f-aca7-8ad48dd68c3c","b69a385c-59d1-49be-9f41-d6076fc9a9a9","e0494ecd-90db-4807-b776-f6bd7e5f3f54","a28f4c24-e284-417b-8b17-8eea90cc9059","ddd3b2bb-daf4-4788-ac0d-7891d6f36b18","dce7a169-1fd2-423a-b8af-dc2a9efb8311","06465ef6-1338-4d85-ac04-6b61fbf0c6d3","3e34e7aa-e573-4c59-9d0b-68181db34227","fd6b7637-9329-4db0-96cd-25d54c65a2a5","6bd941be-8a5b-43e2-a073-e814b6d3e944","9c897f6b-6101-4c3a-aad8-56415dfc7757","bc4fc392-fc8c-4f25-b763-8f64693e6ce5"
"c3fbf82b-d9fc-4c03-9eed-5dd2d1b215f5","70aa6686-7dde-49f7-a8dd-a1e3e91d9cf0","58ee8aac-d6e4-4580-a4c2-47e76b14f543","d7d5f5ae-eec1-4cc7-81cd-b061263f9640","ee5ded4d-9486-49ab-b61e-207940ed22bc","68ae3fec-dc2b-4437-948f-d5addf64dca5","df1c4456-d484-4265-ae85-59270161ca19","c7f66813-86bf-4ed1-81c1-326cf09d978f","79ccc80a-c0c2-4c56-a0b5-dbbf312ff396","ba2b9fd2-534b-48f5-86fb-cffb186dae06","c4e570ec-3da9-4a98-ad34-70672d36c08d","fa95db9d-f552-4bba-bd54-d1f41e53be79","abdbddbe-7ad8-44b0-a670-66d6f9378dfa","72cb518f-e3ec-4953-bcd9-4e9bd469f7b1","3a8eb923-86d5-425f-bfed-baa3b774fbb9","b5c54abf-2fd3-47da-867d-754e13980bcb","a4474c36-52f0-4c27-8b6c-666422bccaa9","cf054829-8964-419e-bdfc-20593f8218e3","87e47e1f-86ee-43ed-b964-832ee6f2215f","08c9d461-766f-4dd5-aa17-4d6ea6dd610f","82509cfa-7e9a-419e-8040-77862e47a88a","86dc6890-fbe9-4ba3-bda7-0fcfcffb6bdc"
"f5cb9d67-c0d0-4a68-b758-65aac9f73fee","c38660ee-e8c8-4858-bae3-b0dde110cba3","8896660e-7688-4f15-80bf-9bc5f60d54d6","f0612823-e2bd-4c3f-a57b-64fe1feed7d6","52d9ce1f-c97b-4834-9830-740dfd95e6cb","558aa343-dd82-4280-85c8-611d613f4810","0c1986aa-b9bd-4d6a-bcfc-8f8d8dacf123","92b958af-2213-47c1-b8cb-a2e8084fc621","798ac7fe-ef3c-4a20-90f7-d5a0df7a819f","65cb4e08-bb0a-4451-8472-b5608e11d574","82601fc6-823c-486d-8508-0a12425aac3c","cffdae1c-92e4-4a85-8743-70e231992485","edc805b5-ca61-4024-93b1-0755d2dc5905","008989c4-22bc-4726-91dd-78512b1300e8","33c94cea-675d-4b47-956b-230bbcd70935","dcc16b38-d674-4e0b-8b98-a87a1a7944cd","aca03af9-b5fe-4bfa-81e4-31d82f3c2cd8","cba96488-7262-4e70-9e0c-18420482d420","dc545852-c5a5-4113-a151-f58113197ec0","ee305ddb-0ae0-4b9a-9216-5844854c9294","dedefd25-e0e0-407d-b2be-f7d9288723b6","cbd77d1b-1b82-4f03-94d6-4813a0b0ec17"
"7d207c08-6ba7-4493-ba0e-6d13a03f8c69","d52ef16d-31d3-4ac6-be05-1888f82d1eff","c758311c-70ca-4d27-8170-2c76f7b9d242","a5c72510-18ec-4df3-bb16-481f3a612737","79b1b52f-c2b5-4400-b621-4dd3c9cf6337","e17c715c-6ba2-4deb-86a6-2780dd03a0ef","8eaf5e02-9631-4e02-bf05-11d5f9d27112","3124b03f-29bc-4f73-8bbc-992953ef7142","19c558f4-f902-4331-86eb-c71ac58039c9","9aeb16b7-b541-4ae4-b748-c5e51b35fec2","dde7843d-8cc7-4cdc-b5c2-1c2b752d1ba1","e5e1d1ee-1d7c-45f8-ac18-2b9d058ff1d1","46d73a6c-5270-4688-bc1c-a91d853255cb","fe751dd5-c653-43b1-a8ae-5be728b079d4","2ded0e75-ee48-4879-92e6-33faf8fe7af5","9751ba2a-3dcd-4bda-9226-4c4be0e72e2f","7248cdea-e606-45db-b956-6782341e7e45","f3e17b6f-3645-4a35-828a-2e2dbfc71f97","02dddc07-c6af-46be-8671-6b622f461d0e","c4b4eafd-2ae3-4be7-b575-ff6302927c56","14a585bc-7ca7-4770-8d83-dff1dee16f10","a249eaec-899c-4a9a-8dc6-12bb5943fccf"
"9ef779a9-370d-4e04-94fb-23dd14a077da","37fb5294-0be9-4ad7-9b79-f9b277726280","9acffc5b-4310-4aa9-a17e-330b5070cf19","ebc5c2d4-b008-4fed-8f96-9702d51e99b4","701ef10c-e315-491e-8b0e-1794b4581c05","6fce7dcb-ea65-4582-9fd9-82ce46958f71","06cbf10c-f9bc-40b2-a508-18a3a7e926c1","62579103-5af7-45f0-9b3e-8a2477f561d9","f3ddc173-6241-4bc4-99f9-79622c3950e7","45e5344f-bda3-4dff-9ef3-92dcf7f00845","91f399a1-2847-43de-8fb9-f7006d2099ec","b5bebc51-72d2-4b6a-b515-2b5156663e53","7e7b75f2-4f96-4b18-993f-cec73d8ec31e","036330e9-4138-4df2-b111-afc743e148b4","e9638af6-0982-4bd7-881d-30587f9d2a76","6292b9a4-97d8-44e3-bea1-09bf4a301ff4","96dfd244-1a9e-459b-8d0b-7dc1cb6450d1","d598b10b-8119-40bd-84dd-8dd29316aead","62747f6a-ac74-4c5d-b40e-912e3d384e96","44ab314a-f245-4267-acc6-964839d22e3a","2179e045-0a25-4d2a-bdb0-4dc1941717b1","26fc427b-e809-46b0-a82b-23f7a7453027"
"53a4965d-8503-4bd9-8ee7-94b7d4daa7fd","ccfb889f-2ac2-4ee6-b30e-2b4178aaf9ea","94e106f5-73ff-47af-8e0a-cd045d7d016e","35ec3f86-545a-4ba4-b761-d814e01ae3c7","53d48c8e-979f-4c10-9f07-787b1f479ea6","3fe51e44-7650-4f00-94c9-abe1521798b4","7dae3850-d887-48c6-805e-f0ea9b1efefc","e1a619fd-6647-4cf0-a62f-c628fc1848d7","55dd12fc-e610-48e3-9794-715886eb1afb","c4b574a5-2596-4647-aac8-196887c8a0a1","907d3c5a-160e-4071-9587-699dd31ccafc","95d53ef3-4931-4702-8152-b414df7eb3aa","55a30b0d-b046-4099-8115-3baffb07b254","0d72cd2e-6fe7-435b-a94a-170e79a26d21","893b697c-86bd-4d9c-8597-4a287f4e189c","74eb1062-a414-4a94-b787-799e119aed6e","fa1ee7d1-0cd6-412a-826e-3ccf5e5f7ad9","a4e753ec-c79a-4003-80e2-cb0e2674c75f","f751b1d8-77bb-4793-b82b-da438b7edc1d","308a0594-5afe-4a45-af0d-32966ce8eba5","f3cffe2b-4732-4579-b7f8-b2ca30ccdc4d","0eb9d103-f822-4b2c-82c5-c8ac8f743db1"
"a66b5722-09e0-429b-bf5f-64fe0ba51c5f","de3cc9a3-5ad6-4f2c-b9b1-2c0351c03e8e","d08092b1-9532-4ef2-963f-b478bbcfaf76","7a3b0c33-c298-4b9f-adcc-aae16b968b9e","9f6c58b2-a417-486e-9cde-6f3eddffeb1e","d085db10-5e03-46c6-b5e7-e467ca2b2956","e8f76032-f541-4264-9f98-ae2520df16e0","f7edb212-0eab-4c5d-93db-8c6dc15ed46a","ff539f18-ddcf-49a6-899b-bc9587315293","affe8907-52ea-4767-b649-1779500693b0","8403f671-2e24-42f7-971c-f82f7ebeef4c","25d1184b-744b-42cf-bdbc-8086024ccda4","113ca32b-1b3a-4c1b-a9c5-2e416c776cf2","bd241840-2436-4ac4-8c45-79635776fd25","fd018986-f397-4278-85ae-e5cd67f9ba0d","b0724a76-4ffc-44cf-b831-199caf8458a8","b2230ae9-6ab9-4e4e-9e8c-983d18d713e1","c0f28ec6-1333-43a1-a9c2-06ee3f626110","1bbde0ff-25da-4ad9-9cdf-da776a8f719e","0a66e5ae-5ef2-4061-9a66-e5a2fb08510e","dcbe1189-15cd-4305-9a26-b13470e73c56","3380876c-661b-4677-ac4f-822ca55d2f7c"
"b84856ce-6c7e-4429-8b8d-223539212876","506da3f0-e832-4b2a-93f3-ab0f4ae1f0b9","f5020b2c-8f12-44a9-89a2-59d3ec70fb84","51bcc1a7-e666-49e6-a5ac-0c98c5b9be8a","9d21536f-09be-4c30-b029-f5fa69591194","81993d6b-8055-487f-bb39-9e07db29bb05","72cf6101-31ec-4a2b-805d-8cbe9ddbc471","fea61215-c866-4f80-9a22-0a56a3747a09","63fd2edc-b029-499f-8a9e-fae98dbc46c7","1c691d94-d6ce-4b18-a3d8-0ac9106dbf88","fb0c2e09-e8cf-4d32-b1f0-8b2a0a94d193","544a79cd-9717-4e56-92ce-d5093b798aac","52233aeb-10f2-4c48-9fa3-22cb96018018","5a3ac8cd-b72a-4c25-956f-42304622c2b6","93b8ffe9-8d14-44a6-850e-d8f8aa499f4a","9fa5a78c-9d7c-4438-8343-07cea702f96c","19846332-e2b1-4060-93e6-56688acfc5e4","428425f0-9557-44a6-be33-3775e22f441e","3af1514b-7478-4b6a-86c6-4d2d2891d451","61b0988f-44f5-471f-94f2-3bb3a7cff356","4e882c9f-f11e-4e4b-a473-edbce3809bc0","a2d850f0-2212-4adc-bd37-8b2a00f550fd"
"931585e7-c395-4ded-b55d-2346fafba74f","b2100cfb-ef20-4c65-9915-5806004013c8","7a7f91dc-2bfa-40c2-ae21-108fb275149c","6507fcf1-526f-43d8-8744-61c3d8ed3162","b9b835be-baa5-428f-9253-ecd58f1e660e","7b1a2540-a3e4-4b8a-bedd-2e5014e4c451","cc1a9ca8-2977-49a3-ad55-f5591c159e38","ae57a427-79f1-451a-849f-676dd8f8048d","58bc1466-d35a-420c-a143-29bcf50aa6d7","e20c2506-91b2-462a-86f1-e49de940a9b9","cab7d4d2-97d7-4d50-be60-ed2bd86e2bdc","89009221-d93d-43c6-a89d-d32957602469","2c1b8fff-72a5-414c-8b78-850613bb805a","ee7f89b0-cbd1-41c9-a533-d489b43bf5de","9f2867ec-f3eb-4c99-955a-444697dab326","cbdc2418-32a3-4d09-9fb5-c39dc571488e","e570f910-14a5-49c0-8039-5a5e434c71b3","028888a6-efe6-4a79-a6ab-8344214cdec7","cd0abb0d-5b77-49c8-bffb-7a6a59e2b697","83703d02-f054-413b-a86f-39bc08591d7b","428cb532-8958-4517-9435-82c084e0e763","a4d2a844-282c-4239-9171-60eac501ec08"
"5b31a299-bca8-4ae1-a56d-cb4c428a907e","6247a4e6-3020-4a8e-8dec-893c5572fe40","69fa21e2-0d4c-4fdf-9286-9c4811fb02cc","6058d13d-6d65-44ff-a334-4f010242ea5d","7da91e2c-6c02-43ec-b3a3-b42d8fb38152","294cb6e3-9527-408c-b2c7-035913308e2c","87645caa-c020-4aa2-bbc8-05fc5a166445","df07250f-7145-4d22-97da-fcef7dbdd096","3bc27bde-0578-4c19-9125-fdd2061191cf","5b1d2844-ccab-424e-9bde-f10f099fc8b9","63f35328-4990-4200-9f4b-c664a2a69a63","77a60226-ef42-4cc2-83eb-49d2656a4743","cc9bed13-a8b2-46a6-a244-8e1c26884c75","4a20bf03-011d-498a-b6b7-f82f92b4f77b","00edf4be-d0ab-4846-95fa-43a076ae9236","18bfb959-4752-473c-8d66-6b1008d3eccf","087a29df-42a3-4ab7-b890-ecbfd62bea5b","5bd2e14b-9869-4c63-9e6e-293d2f60c61e","07458ced-2f9d-46b1-9717-bc556426a6b0","ae626977-b0dd-43d8-a852-df11fd25449f","64b4694d-4d9c-43f6-a945-ab0a4567e4fa","57a9c508-afcd-4335-86a6-b7d99aaf97b1"
"e98d73b5-9013-4d9d-9d84-4f9052c1674b","36d7dfb2-ed83-474f-a4f5-043945c9f30a","234200d9-659d-4d88-8d46-82d53a78a7e4","05f045ee-5014-449f-8b0e-fc87a8653a91","14ca269f-c327-459b-9995-84f23b829989","c74fbf82-6c48-46fa-a65b-b4fd4af187b2","dfb5540a-6c95-4aba-9302-c8e694eb3205","575f6ab7-b757-4794-9e38-98ea448c9f8e","dc4014af-3cc1-4291-a286-a114afdfe8ad","bfa74bd8-4955-4260-954d-0ec7031e6062","d3f0d1f8-6fa0-46c6-bcd3-6c74d5ae83d4","957e7127-e0f6-46d3-bdd6-2e33e1cce64d","40924c2d-6f2c-4601-b027-fdb17cba1211","5ee5c0ea-aeb4-44f7-8e0a-0c4c9964bae0","fc2b9142-7ed0-49b5-bdba-5f9888893dcd","db396404-444f-4f8e-a70e-dd80468abd67","84aea201-cd28-46a3-aa92-fc8cec7843ea","878e190f-e8f7-4d50-bfa4-c1bb1af82b6b","870ee236-410b-455f-af53-c662d55ea78f","fa6b18b8-677f-4f94-bdfd-f7818e0ce8b7","48b57d86-a1a9-4b23-b646-eb8750f7093c","ee9425a0-f0fa-4235-ae30-c0a5ba3bc59e"
"390c29ab-5a0f-4e5c-8d2f-d3d5a2362d3c","06769399-9b30-474a-a9ee-288965deacb5","5c173bc5-742b-40c6-b058-ecebbd19f0dc","5698cbd4-5350-4547-8266-3fc4302c0609","0277a1fa-49b1-4be8-bff8-56255bf1168d","378929b8-bc58-47aa-992a-bf6ef801ffdb","aa99731c-fb40-4d75-a850-1d38aae0f0a8","23253345-7674-4fe5-812a-d7c137acb973","88636281-8fc4-4306-b385-8f3186a390f9","8ac79637-2ea8-4358-b9e7-2f4e57e47a62","da38f99f-f661-4068-87df-ee0e44a6cb0e","ff7ed70b-f47c-46f6-af7b-9e987deaa6ec","9c7cf587-435f-4b58-a1b1-083afa7e8e90","08ab6fc2-a4f5-4a66-aff3-97394cf5955d","0bbee199-d2f4-4a38-a3bf-1813e8695b55","670f7b38-2a72-4d57-94a6-1b53c86266e9","7f4b300c-6731-44d3-b0e7-dbb797c48806","c183b536-5171-4b05-8a84-7fe93c394238","b39cc34e-d90f-448c-890d-8184fa5cfd38","fe75967b-c64e-4f48-b980-697587594e27","325a9c0b-c6d7-4f92-b575-18bd24ee2b3a","7c0d3bcc-8e1e-49c6-935f-cd0714b425c4"
"c0125252-34b9-446f-acc3-bc6d2bf232b2","7ad180a7-1af7-436b-b9e2-846080505a67","c46c041e-bff7-4fc0-83b4-56453640e39b","d6820b76-bc89-4a45-a5e4-1af52ae7ec0e","b1a76ae3-e309-4595-a21f-3e0db06039f8","d227af3e-7ca1-4e7e-9bb6-16e3d110174a","6344eec6-e185-40b5-9556-4a8cb40a887c","fbcdd5af-32e1-4c21-8f20-a7ff471a6447","19b1bee8-a0af-4dcf-b0fd-0f6f1d331e48","9b5cb95c-4f5f-40cd-82f3-aa9137039742","70fc847a-4889-4021-8ea9-d7953a045884","0cd9eecd-7fec-4c3e-a9e2-084f7c7ca5ad","12a678f9-b6f1-4b40-8880-641873ac3cc1","61013dff-eb77-4b46-bcce-1590f6d2f657","c17dfa4b-6bda-459b-8c43-e75c4be31029","b01ec775-440a-40dd-b48a-ea5699df10ea","f9c19fc1-a2d0-4e1f-a5da-1b0a09587d1d","da540fd2-621f-4d3e-a8df-111671b9ef02","e23d1619-176e-466f-a279-0737ac7391c0","0d38aad3-a55e-4aea-95c9-cce0fd74da3f","2b999f4a-ba55-49a4-b22d-d28e4a5c659b","b48fc154-5708-4d7b-aa2d-3a2c348cf93c"
"8a7fd719-4df3-468c-8e96-569d83112a7b","ca78256f-d7e1-484d-98dd-938b86e67220","906a928a-4a76-47a9-b97a-7ae8686e3cdd","4b6b69dc-7e0d-41e7-aa9b-26c48314af60","ca9f48cc-f57b-43df-9d06-b7b72db419ee","532be74a-1f89-46ee-ac14-4185ae29d05f","847ccd42-4fb7-486c-a0b5-b0cda0809941","fabe4742-3bb3-414d-8e73-82a647d7a6d2","24d5b709-ec72-4ab2-9c7d-ab95a378f02d","3368cabc-69b2-4a0f-a268-07683681d80a","5b7c7e7f-2c6a-45d3-b363-4a534261a8a3","80f35ab3-db2c-4690-8ab8-91d6c095f9cb","c731b2e0-008f-42dc-a9cf-b4b11e5536f4","e126b9b4-a078-4dac-be48-39158a3ed944","530d509c-591b-453b-ad8d-41d8c25ae97e","4607f5b9-86bb-4fbb-954d-26fb6aebef21","250d4ea8-f9bb-45d8-a4d5-a7877ba961e4","48254ca3-cc28-417b-8467-c1050f50a62a","1d2ff259-22cd-4cef-81dd-39aa96198832","e22acd78-f0a6-42d0-89dd-9feaa73aa045","04aee804-9c14-4b48-857b-69e73abe476b","1ede9887-ca18-4c12-ace3-10fdec94fa59"
