QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
015a9637-d5b7-4eab-84fa-53909fe36a39         	ceb57962-5d28-4816-8a6b-412351c25d2f         	b7165a11-fc2a-4fc6-a6f5-036d540e7461         	c8eab6ea-6899-4822-a7d1-25293033fdfb         	6aa4d9f3-930e-4740-bf7a-6ac00e0b8a58         	0b84dc2c-62f4-436f-9210-b41ef47675f4         	96178c85-7e9d-48a2-ab85-06cff612dedd         	1d5f31a5-85f1-45b9-a337-933b9d925288         	9bb51fba-653e-4aa0-bebf-f569c87cfb94         	0da58160-db1e-4e36-b8bd-58d78bb0f156         	c486c463-4ba5-40b0-b792-483db7da564d         	ead23e14-ec37-409b-84c1-b50a5efb7180         	45e11e4e-6de4-47bc-8000-2bb8be60ec07         	b1bd7039-4227-4448-b8c0-6b7d50d077d1         	03d29781-6695-47af-9a1f-ec8d2bcf77de         	89917696-b68e-4ccc-8a39-70fbacfe909f         	156b40d4-1321-46fc-b9b3-7e5cc995dd40         	39d1c985-2456-4dc2-953a-faf4bdbb0d7d         	a08b1cb6-4fb3-4103-b52c-07cf3fe8991b         	683431ae-f514-4eb9-8b70-ae1bcc36e694         	71a92cb1-b8b3-4c86-95e5-042b4d63c0f9         	83a5c955-1885-4a55-b9dc-a2f1d5e99726         
5aebfa91-fcd5-4127-99e1-0b6a8d649344         	a010b153-80fb-495e-bb4d-c6db303a6298         	4650c997-7e68-433e-999e-766823d99f09         	bc68e8b4-5c0a-4f3e-abf2-fdd4b02d9956         	eee31ad7-5c02-4dbb-b651-b653949e2136         	8416a9f0-c2a2-418f-9b98-568957e0c0e1         	bfa8681c-2c8b-41e4-bc4d-a47d010ceb45         	ca575409-77c5-405a-88f2-f258a71c470d         	6ea6b06d-4315-4063-9201-a87b6be6bed7         	d891ed4a-7864-4a79-9a81-db09df73cf87         	4d47f277-f1a0-4472-a0e7-2d145b83ace1         	5a7034c1-ee05-4f4e-964f-a3cbe793f2d1         	56e5d677-b370-40d8-b738-e48c2ae3b8e7         	9ee1163b-b88e-412d-81c9-e4034fc1a75d         	b0f2aa5a-4230-4cc3-a3b4-a1809c69c068         	e07e7bd4-d5f8-4cfa-85a3-55e5bc033443         	2991556e-ec4f-4e50-a754-d9031bc1b66f         	248630d2-b5af-4b72-9de4-e41c8604485b         	9ba62797-b5fa-408f-b4fa-669e1237aaf9         	45ebca0e-1636-4926-ad15-ee470e82cea0         	64dfffdc-2fa2-4ccf-b892-30ab63f0e9ac         	21a2a1d2-5e6d-4ed7-9236-9c917c365365         
303bea2e-2c18-4c1f-9d5d-4a8aad4fc6b2         	0075c757-bb30-4ca3-a7a1-6266c47939fb         	bfd8942e-c84c-4687-b777-fc3458cd176a         	728f6c35-4ce9-487e-9af0-7fa4735cfbe7         	c8ca7264-5787-4dfb-9aa6-3c7a9403e3a1         	95fea7b2-5350-4832-be5f-b97e0a35e2d0         	054e1980-5d2b-4c30-9297-835e457eb689         	6a2dcf8f-a975-4e7f-a0a0-dab7ec7f4453         	2ddb8114-083d-4b90-8d04-b09061f943b2         	d474c2e2-7b26-410e-a27c-2b0a95de4b0d         	b1465dfe-45dd-4dd7-9df5-a7dad6db0caf         	85cb1e69-3488-4e86-9c74-41782131aa98         	c1e0bd27-8b3b-4782-b71a-06dda9852700         	e6dabc92-4b42-4fc3-bb1e-d470032bb612         	f7084e65-550e-44fc-b393-2afdd8c98455         	cc798044-31bc-4654-ba64-6f1b30f35042         	8a374a1d-5694-40de-a42a-445447fe61fd         	cb40f8fb-f370-488d-8703-4e9f066d3e40         	8768659f-193d-4ed1-9aee-e29a4b2918f0         	4acc2762-9a89-4e15-ac3e-4320df1a7e63         	d6f2ea62-cdb2-427b-ab6c-04d4eeaf4fdc         	50addfb7-6cbd-4ce8-ae5d-856380a36903         
5b5216d1-22d7-471c-a163-3eb510a48c04         	ca116246-25a5-481e-b363-290b940e404c         	c831b4a4-87a0-4402-b480-0935216bbc13         	dbf8f2bb-b476-4661-a097-b8c34c3fa743         	a6fd3c38-59f7-45b7-89b5-376da57bbb8f         	5396f19f-3615-4aa4-b783-a1ed01606680         	2c912b9f-0b93-494a-9cd5-592158edc0c9         	ee88e0b8-3d01-4a31-8fa4-667cb54e15a9         	4bc57a69-670c-4343-a589-77ccd2065957         	b32b1a69-59df-4875-873d-d9d13af34b80         	37a7696e-3d63-435d-a13a-9498c8997e1e         	bb33e8e1-c065-4711-9eef-9b8bc0b3ffcd         	5d1efe16-1648-4190-8c86-d2b7b4be9345         	fbc3a8cc-56e3-48bf-bd6c-240aa50d8478         	d1b54d50-8eae-4568-852c-82ebce68a3a3         	1e4ff721-78d1-4d94-8d55-5bfa7dd1e992         	e0300990-62e7-4fb0-98b1-eea950bec24f         	3ec7d82a-6774-4256-ae27-46b806711153         	c0db9932-3d7f-4723-8688-93d1ef73f5f8         	33950812-4f82-4b3c-bfbb-34be8d254486         	5ce1500b-16e7-4b31-b159-1ec58e3d6fa1         	bd9bdffa-feb5-413d-ab6f-a2143e46166d         
14cd17a4-bea8-496b-9c24-026774695f10         	a005d6ab-65ae-4cb5-ae28-9c83da808fc4         	7b1d4421-aaba-4f39-80f5-b7822f10092f         	130404d8-5215-4380-9d02-a108e9e49648         	41a50e24-53ef-4261-a116-78b0686dc0f5         	7f3f030a-1293-410b-b540-a62ced7405b9         	c9e0dc93-3224-4a34-86af-21b163e22ffb         	4028ef5d-0a36-4416-be36-9e7b5dfe0e8f         	c21bcea2-c435-45f2-9d08-611544f21cba         	927d222e-2fbf-402d-8783-dd0c8c33f052         	690944ee-7a72-429b-bc04-67c2ae06d19e         	3c277fca-6987-4bc8-b6e4-37f0da106ee2         	991a6258-4ac3-4acf-b8b9-66cbba9f8426         	7a058ddf-1b62-4f54-baa6-8faf3e511479         	fa8372f4-49e9-43dc-8c33-af61fe1d8123         	5f3772b4-2448-4263-9d0d-031f713ef94a         	f90a94d2-2a3f-4bf9-9b12-627d2773fa79         	78510c15-d136-493b-b26c-24c8bc8fae35         	ca2a6497-c41c-4476-b9f6-b7e905ca01fe         	a2af44d9-04d6-4cf1-8e3f-06e8c855a1ce         	59684738-e3e2-45d4-8463-5be75ead7ff9         	003e9d85-0659-4cbd-84eb-cfa159a00d93         
8b19f7a2-5d09-4345-896e-ac9c973cafb1         	a70e4cc9-a3bd-4588-8124-9864412f717e         	8089a7c8-423c-4953-819a-c1bc8bd232f8         	23049059-0887-40de-b6e0-bd8a5fb2464c         	c7bfa35a-2838-4b82-8aa7-ffc9b625067f         	64f9607b-846d-4e29-870e-d8aaf579e826         	9b1dc463-c383-4d3f-85c5-ee375b8ad76a         	1fe50eda-f6b3-4bb7-8776-d334a3e00a9d         	a8e31dbf-ebda-4deb-94d6-7eccae3d4b5e         	14ec76aa-e71f-48dd-8149-bd60691cc1c4         	9fa7c01c-462f-48cc-a7d4-ecdcdeeeb7db         	4d20e5b5-1043-4096-8a5b-8aa987b3e398         	e7084bd1-9ffd-4b68-90a4-b800f94f1ae8         	dba6535d-eac6-47c8-aaa6-6fb4fcf9bbfc         	7cd10818-42f6-4e01-8a36-18116f7dca51         	e268dddb-08da-49f0-a051-eca6a040935b         	f2503b9b-5dc2-4bfa-ac1a-26789ef3b30b         	ba07a2c5-e3da-422a-9b6e-e5515bd0c2ed         	1a6ac96e-0ba0-4f40-bce2-339c943885d0         	09a51a57-8952-4d28-a26d-5246d2e8b6e1         	9cac2f69-5647-44e9-9531-e1659120ba2c         	0dcbdb7e-6d7d-477d-b76a-7e151ad17a25         
2709fb81-1727-4b5f-bc43-f5cb7ce61e70         	1d2e37dc-47e0-45f8-a1c7-14f2e2fa314d         	3c5914a5-934e-455c-8c82-99725ea5a604         	40b02145-c22e-4450-8bab-52806d144a34         	43acf86d-0334-4d81-acf4-47c14d789648         	d09b37d9-e017-428f-b334-b32544f1e36d         	6c31567d-bbfd-4807-8e11-382648bdbc6a         	d13be8b1-55c5-4288-8734-23a69e3dc1c2         	e91989ef-ca06-42ab-b1b6-deb25f767bd3         	c876e482-8f47-40bd-a1ca-0dd03de75f56         	54e2a371-695b-4f1f-aba8-00bec6dec8d3         	f4a64ae9-81db-4894-8193-fa3d23c1bb3f         	1fddfac5-7857-440a-b7fa-fcc6de460723         	e45c75a1-9eb4-4530-ac9a-c8a3c98832f1         	cc395c5c-8753-485c-915e-dd77aa2ff58a         	9f08a33d-59aa-4f6a-b3e7-5ebed0fe4b3a         	d32090e1-0608-4872-a6bc-258318002367         	abe85f91-539b-4df5-a6c5-919372d0e045         	4c1171f2-5a9c-43f8-9104-ff08b162d4ad         	503eaab5-0680-4481-8ddf-14b90ef28ce2         	2f49d8ef-8a35-485a-a6f1-a2cf20e21618         	02120f43-b5ff-425d-8f79-0dfa3cd068cb         
35a9e4b8-eac5-4e7b-87a4-00e79145f888         	0405b1d7-b999-4b1f-b144-152ae0404302         	d0d76939-a246-4664-8bf5-875a87960ecc         	477557aa-2c24-46e9-a731-2aa8c3dcd6ff         	501dabb9-aebe-4c5e-bb7c-25d96aeca168         	e4592b49-e95f-4f9b-83b9-46384ad542a7         	c02b21c4-c59c-4d07-9e37-3e984f9a4eb1         	8b808344-3a08-456a-84a1-d71a4051bd07         	e374a1c3-3ec7-4191-bbfa-0334d75d93cc         	e7122fdb-b233-4cf9-89de-42a4f8f5cc2e         	3005fff5-af96-4352-89d5-4bb9c8815352         	28685433-2073-4e6c-b32a-219292c20243         	4e7c228c-6ac0-4792-a7e0-d0311f86111c         	142334f4-3fe6-4311-8864-a7dba8e8dacc         	8af973b9-a829-4580-9e32-7e3b2274333c         	0c945993-d455-4b67-b424-745a837c937d         	e7d976f8-6a62-41c1-a831-8998e3fa344e         	65fa3e91-2d16-4d5d-a0cc-5ca696bbccac         	7d8056e4-239d-439d-a3c3-a88e3dcd9296         	a31d3276-650d-4ee3-a162-fe4947e4c911         	2af92978-296f-4340-8c11-7738ee3368b2         	41ee477f-dbe0-43a8-ab20-420d5f0518a8         
8cebdcad-a4ae-4f0e-b660-dba1054bf4ca         	92857f91-0c1a-4bc8-bd87-a23e9f7aceae         	9aa796a8-3ce9-4dd8-b078-e9fdf73abd08         	0b7666d4-03fb-4828-811b-e6ab8e1fb5a1         	1e504e56-b8c5-4934-8539-ee25ea5a618b         	b0790c24-15a7-48fe-aca7-ba01681d89ab         	7efc7d80-ebdc-41b7-9f08-4eb71ce941d2         	1c54fe66-1e1e-4d9c-8dfe-502400a5e673         	99a4da1c-fee6-4c5e-afee-571ef5605615         	b3ca31bd-7021-4d1f-9bec-5fb19cfac59a         	1e80e99e-bdcc-45cb-ad2f-c2c8d530fedb         	5b7db89e-5006-48ee-9ae1-b53b021dcb9d         	72456daf-ba28-4d4e-a624-50b6d0a9b09e         	46573b51-0621-4f63-bb5f-a86425ee0134         	60de7c49-b3c4-43ed-8d3d-f1043957e025         	e9c1755c-7295-45c4-abac-b32b75dc2fd7         	b2528e93-850e-4059-86d3-80f855f0368b         	35a9cc01-c951-418e-81c9-f78ab2107a9a         	1d109e6e-1478-4c09-b0af-127cc7ca042f         	4781433f-8c7c-412b-b78a-8fd088438845         	b7b1222c-83ab-49d6-afcc-32e8ae2f4f07         	3cf3824d-bab3-4d5a-a7ca-cc6a139edeeb         
3eb14d15-d94a-4ff2-b9f2-f64ac7383f1b         	d95b2a72-f0f2-4762-96d9-030ea2aea438         	8b0b605a-e241-4f81-b88a-1c142b197c75         	6ea65eb2-38ac-4644-a182-459cae713be7         	f7dfa3f8-8487-44be-9664-096a6f94f16a         	79e5889f-0e47-4219-94e7-8c5c2ba85b4b         	b611c6b6-8178-4f50-b071-d2479c838dac         	1672245a-bc94-44df-9810-d25130602ab0         	fbabdd86-83cf-4f14-b17a-b10aae78f2b7         	7d5cb651-9856-4410-9b39-f2ab1003bd2d         	3107897b-dfd0-4adf-a7c5-11e7cf16ee3f         	6958443c-09c4-4cce-b3d7-aaaea787e864         	acf54592-9f7b-4c05-bb50-520b9723201d         	8f6e8bd1-9b81-4b90-a936-fc571be74069         	a2a762f6-4d1e-4877-ac12-864f879d9f32         	90d5d25d-4d28-4d11-84a0-e1359744d2d5         	50afe2b2-f100-4960-ac30-cb622c40cc74         	06bf0b44-0e92-4038-bf7d-25f9f8c27cd0         	07915289-def4-4526-8e1b-3d8483bca935         	be43d7dd-b82d-4f69-9923-bf8da893630b         	f778be96-5dab-49aa-be6e-65ce9f611bdc         	1a548160-a7f9-4203-a362-877686441f90         
e31cae1f-ffae-4898-b88f-184220d6308a         	ab9d6840-1f94-4be1-b91f-7713f551b5ff         	0bec94e4-55bc-4c32-a255-387d340cf420         	4638f2a7-98b7-4666-b66a-4bd6e64ddfcb         	c9a9363f-3f10-4f29-84b6-01b3331b221a         	b196bf94-c04e-45b2-9c93-9ede5a76ea9d         	41560a5b-ec67-4c33-a736-e0e97c3ba166         	9cb9d2fe-d603-4a17-b9b2-bcaf2b914fa9         	02afa7be-1b72-4431-aaa3-ffc70e1fb07f         	35238fbe-7243-4749-a600-93b56d64bb00         	b9bb76e5-bcd3-4ea8-8e9c-07be98cab768         	83a7fff1-6138-438f-88af-f9b74f3cb6df         	a301ed97-dc49-4df1-8c03-ece10c4d738c         	99abd5ee-e438-443c-bdd3-aa7a77bd6526         	911f79f3-da98-4fbb-89b8-1bc37b8b63e3         	5fa70f48-59e0-4d4f-bf85-75827738a671         	4dffbc7a-b25c-48a3-801e-4f4365d5aeb0         	2da0607d-8e8a-4a01-9f9f-7b832d085c72         	e184c3d8-6a88-48f5-a81f-bfa3213c4ecc         	ff162450-853e-4a67-8c23-3320feb472b3         	887d54a0-bd17-4f18-b9ef-2f91b1012c53         	1637f19a-50ed-4579-98d1-20688ec77a8e         
052c4a2a-f8d4-4d86-aaa8-2b33386973ac         	563f417a-70c2-4244-b1eb-fbea34877c4d         	18c5b557-1f86-4f4b-ae01-b0a0f7a4487c         	44cae093-45f8-4a0c-babe-79ead6d1c65e         	c0db05d3-0b39-4712-8320-04e13a3cd4c8         	386ae057-68ec-43e8-b394-fdfdfe4e5a5f         	bde2c6dd-7ac8-45ca-9ee7-7a9300873b2c         	c3791fe7-ed58-4a6f-9ef3-71802f923fd1         	60058a32-96c0-4279-83d8-26a833328550         	dacb90aa-3355-4961-b64c-8d9239ce7ad0         	b2e0bdaf-8c75-425b-895d-644998cbcf05         	aa8c192a-68c4-4cf0-9574-1caeeb9caccb         	d8b72417-1a0d-4f97-a524-3401caf6ecef         	b9fd114d-7202-487c-874e-3cbf47274436         	ebd66152-b09d-4e6d-9991-9884fbf12a25         	07ae54db-ba32-4ebb-b490-aacd55726422         	097281ed-20c1-47c5-90bd-21bb9cd8f04b         	cab29f26-2bc5-4f28-b09a-c16a825f0256         	1c70f6e7-d470-4a03-92ba-3657480a69bf         	47bfda89-56b2-4e40-8581-ada21f8118f7         	269a4062-408e-4288-91f4-588d2d36287f         	53318179-bf94-46d5-a748-0750244d7586         
261f9773-7e61-4dea-af0b-4212bef0d89a         	21efe933-0836-4ae5-b072-bb9c9a502742         	6e37d9bb-4258-4162-9226-5e74b2e55282         	9f0a4bed-209f-47f1-a194-6ef49a10944b         	e58e30d7-7e6e-4e21-8e35-02a3ec44e220         	4edca973-443a-4519-b2ea-158c041faf9b         	e708ad90-1a83-41ee-ae3a-8f80181ed34a         	77e40e6b-5cd5-440b-99a5-d9f94f81a890         	a225dfe6-c46f-4968-83e7-db6bde1b9958         	a6f18e2b-4657-47f7-9c42-7457e5798f4d         	74475039-cbcc-4b2c-92af-7e540950794d         	d72a0997-ba29-4940-a2d9-da67bffde7e0         	63949151-cc0e-4bed-8b0a-481388508f92         	f8d4347a-41ae-4993-8b08-e578dfa6ab21         	eae9d4c3-3ffa-48d4-929b-a04a71790a48         	862526fb-552f-4396-9b9a-b10d5b805ca3         	239cf2b8-0cd2-4f96-a52c-cb978a453058         	6eab8e1e-458f-44c2-8c73-c900dc1f23f8         	fdf44013-764c-4bb6-b5ba-c31d65c88903         	3188c8ae-0708-42a1-be10-a19973a7d373         	4032937b-4aab-4894-bd49-44c117a8bd71         	7cccf876-7674-40ef-820e-64e887e090ed         
41c3e826-fbe6-430a-b2e3-ad6f9d6476b2         	daaf14f9-6c8e-45dd-80f2-e7ca73eea927         	ca693911-51ca-4938-938b-4e0880193159         	6c1a07ee-fc9e-4db2-b0ad-9ada91983861         	051b35c4-cd1b-490d-bb68-47b44657cee5         	2bed297b-163c-4849-b0e5-c00aabd8f947         	f750ff8f-9a86-467d-a2a2-58c9a6341332         	3add64f7-5f04-4aa3-be3c-50a3dee97537         	95ccf779-51cc-4b45-886b-30e963cac798         	2ba19cae-c94c-4800-b930-0f637b9aa96a         	772573ee-c0f5-4c75-9c7b-5a1e080eacc3         	0546ffda-4abf-4b9a-910e-9930f63a1ae2         	fcdfde65-6c92-44f4-a403-585bf2eb26a0         	c2eb3fb8-d5da-479d-999f-f086b7a246be         	d0e03b1d-a8ef-41c3-b1c8-b1116259121f         	7e38e921-eedd-48db-8609-47df1629dc18         	0605d646-e868-4cb9-960a-b91bcbca078b         	3104b21a-c75f-4c7f-bac8-b4c26e175d94         	60801043-3509-4849-b707-38b00e53ff74         	f67db3e0-9f5d-4c73-947b-aa1795c9064a         	0b8b5c91-892d-48fe-bb43-73c18dd7fe61         	e0c750e9-684c-4bef-b7ff-42a2fbaf0f3b         
c36311a0-098b-47ba-87db-19c4862501f0         	5e0e0de7-e649-4c87-9d1b-240227e52517         	b205935e-1eac-4301-939e-19fe906a02a0         	94ae8f99-c9cc-48ec-b88f-b51f7b832da8         	dec50f1d-8fd4-48a4-9dc8-f5e6654395d2         	e50d462f-bbc3-4c7c-9adb-d6d747752d11         	88a7470c-bfbe-472e-8df1-762035986b31         	816f304b-b97d-4f7c-b7cc-56391a3866df         	7e4c4559-a6f2-4a6b-b687-2d7c0eb904d6         	52b979f0-522c-4d7e-9477-36b39b7ad3d0         	06dd38ae-645f-400b-838f-40b8e24117e4         	bd320629-1e0a-4ecf-b3a3-46fd34e432ae         	1325f925-13d1-4228-a181-fe72b6b2af5d         	5af5c948-353e-4334-9244-fb24e1fed56f         	c826c677-6652-4d2f-b480-483868c8b429         	9ddc6054-6111-423f-86b7-800abc34e8be         	4882c66c-645a-4619-ac0f-528d288ec0ff         	7781ed24-e18d-44d9-a530-63ed479c7bb7         	d8d84a35-9285-4684-b03e-66dc0db93d41         	5495ba7e-20b5-4f73-b8dd-7d566930f378         	1d086a42-28b0-4d9d-8d0a-9beae6daefdb         	f5281d5a-26ce-490b-8b0e-b108c12b9f36         
497ac725-265c-48ba-8835-bc99651a89cc         	4ecc1bdb-c12e-43b6-b537-36e0597b6253         	6fcc5d17-5440-4e4e-ab57-0437a48142d7         	3e15aa97-a5c3-4c5c-a08a-3300ca8b755f         	f1639246-d658-4b4d-80d8-8647229700df         	43e9ad22-6b6f-4082-973b-836353446995         	be6f54ca-794b-4614-b0d1-200446b3bed6         	0c386c55-e846-4cbf-aab4-15ed782c0bc5         	2bbf7a15-50ce-4a2d-bf68-d1aaa329a96b         	e7b7fb50-b5f0-494d-95e4-ef2b742ca558         	584bc328-4b3d-44f1-877e-6762a1fce0df         	287cc530-46c2-4936-9a91-108e101c9b62         	430395f1-b84c-42eb-8b57-2ffeda9d5a18         	ac4f71a1-6e69-4a39-88db-6a91d8aa9d22         	41acf212-7b15-4f5b-9ae0-c79df476c3c0         	55325b87-df54-4cc6-a4f8-92dee7a7dde8         	ac7afe5e-558e-4471-95f9-a7ed0a91ddde         	ce0084e4-d8cf-4e2c-b538-11b0effa7828         	b13e8b15-ac69-46a8-a709-646c60da2f09         	28668216-bd6c-48ff-b567-f31cfa9456c5         	6f7f733b-5be8-4a8f-810b-af007c8f88da         	26f8e76a-8f31-42eb-b83b-3f093216b551         
458cd59b-3e15-4aa3-8923-5d923f0212d6         	404caf2c-7b07-42a1-bdd0-1460b7fd3cd2         	d6744d7b-b670-4ee3-b423-e85990e32d23         	6b785c94-86c5-430a-88be-45a2bb2e9de3         	a0faf2ff-a434-40b8-9a1d-7f5665564e44         	f656dab1-e3f1-4322-b98d-3547f072e44d         	046f0ad2-da0b-44bd-a6aa-fcba1da5a1ec         	3cd5c179-32df-4d52-8e22-57c86096cd2f         	7be9ae0c-ea25-4911-9f18-ffe6ee8ca094         	a2bd9818-db4d-4a19-a6d4-e92589044568         	3229e57a-4312-44f9-aa7b-5962f900513d         	f9543c43-0eba-4881-bac6-7e0ca062c6cb         	76e87f88-4b09-40db-8b68-3d8ddd9d1b48         	281e844e-ac6a-4b65-be64-b8cacd94264f         	31cc956d-bd95-4eeb-b1d6-59cd37cc96ef         	93cb860a-576c-4446-98f5-34d1cb874684         	96c71784-af3f-4642-bd27-1b020eaf25fc         	3b44de1c-8230-49f2-b02f-7b0814a62de7         	8d32062c-711d-40f1-9f00-9e34571d8132         	d1621698-d9a8-4588-88cb-02063457dc89         	ca2cea6d-24fd-450a-b8c1-87bb1a3c3e4c         	c606aec4-9645-409c-ae87-6c46a438b244         
487f1110-eafc-408a-86f0-750f97dee37e         	ab5fcd2f-fb04-41fb-a987-2ac0f3559000         	1f889b43-99cc-445e-9a6c-7888632278fb         	5fecf3e8-b62a-41a8-944a-d52dfdcaf14c         	fafda084-d208-4c5b-9411-63be18b283b9         	25177b6c-2087-4ca3-a9cb-ab323259644c         	cccca337-c949-4e3f-9210-690a9e554677         	a811f5ca-7ea7-4916-948c-8eb9ec78622a         	89be261a-ddf3-455f-9010-ab62c02bf4ac         	6a1b35d4-24dc-47c4-adb7-d8e4721f8a10         	8d935638-30de-4b30-9935-a742c93679ae         	22dbf2b6-73b3-4eb8-9255-d24727895261         	6a5cb748-7216-441d-945e-525de8c4473d         	499bfbda-540a-4e64-af4a-dcb27278781a         	2b82d66b-5720-41d3-9501-7138021cbe75         	47190e52-398a-4e70-a74d-d34ff427f805         	20f3833e-ad5d-4e7b-b31f-49b38df120f5         	f520d297-e1f0-4e3a-9281-91e920a599ae         	6ac51272-97e6-446c-b978-c12160d801b4         	1e958143-05e0-4fcb-8d8e-8c3cb5554fcf         	8c89dbea-f205-47cc-ad4a-6cf06694d15a         	80120e82-aa07-4f91-8223-51752f4f2dd4         
32d083a0-c66e-4cf7-9b01-21491e58ebef         	a885de65-cbe7-452e-b832-0e3096eaf35e         	abf98a47-10d5-4133-9267-edf615c1e4d1         	9f473bc2-dfe4-4856-96d8-0b0af425b24f         	41e83a2e-adbf-4640-a09d-72167808a703         	a41ec6fd-8191-44c3-b837-c6de8c13d80e         	e4ac4852-4201-47cf-a635-ab554e55d8b7         	5f1bf3d6-3ee0-42ae-a4c0-a8ca739d21bd         	ea31bf12-e84e-4996-862a-625bc39877d9         	fdec00ad-08bd-4915-86c9-660889a3b133         	603a7c88-c821-4719-af79-6394a17c29ec         	8fd26a3e-2afd-492a-ac89-13889dbff823         	39760bab-4f8b-4856-a01b-eebf5472ebd9         	76034eba-90d6-46ad-b42c-28d1180dd144         	cb8424ee-40ff-41fc-b7f8-189a7adeb627         	5158da19-8830-4820-991f-c5c6004bc4cc         	4c801bb3-ef47-4f10-8f3c-ff2cb8ebb10d         	d75c6875-e026-43b5-9e2f-936954d22409         	a662b42b-e4ad-4f8c-8b18-00658c21e0a2         	084a49e5-a995-45bf-9606-f08d53e434fa         	24fda8e5-8037-47f2-a344-c86118cf241c         	17eab60a-58f3-4928-afee-0eeb85811c7c         
88087c35-bc98-445a-985e-b79c953f8320         	1071d092-febb-494d-826f-b0b7fe474c80         	7d85c464-24a0-4c78-a73b-3d0d402d6dec         	497c5e9e-19ad-4c7d-933a-42e9ba31ef63         	ad4234ae-166a-4079-b86a-f8cf46b231cd         	a8f9ad20-a197-4a02-bb32-ebd379c6cf6d         	b8d9130d-08bf-4814-ad6f-9bf609787d52         	860de2f7-53a0-46b6-8060-da61ca161341         	4d96de9d-5d83-48eb-a34e-399bb9243320         	6c4c9f61-d8b0-4eea-8424-1638e208985b         	a6c7f297-ffb3-4a0a-9a19-b4760973c752         	7492507a-5c2d-4ad1-9931-edaf5fe3303b         	709ec682-176c-42d0-872e-b4b05309a36c         	f88d26f5-8b69-4b5d-b09f-db3c2f0e80f3         	0367b928-4ebb-41ff-a101-8d011fc2af5a         	556a9076-f722-47f6-afae-ab3d98b09522         	8dccbb42-65ab-4c1a-9e3e-071bb1a2bf1f         	853c7001-22a4-494d-9636-2dac0ee6f904         	8c849ecc-9aa6-44d8-a270-472403402889         	d7caab68-89e1-437c-9a29-39e07638d36c         	778c1a62-a0d7-4291-9ff0-5e69d352a42b         	32950124-5864-4a89-bb1b-3c7b5af8e916         
4554b496-7d48-4bdf-9c3f-82b3b5710f89         	6200a3b0-f3c8-4fd7-90c5-0331d79952f9         	fe2a6aa5-f8d8-4d18-8330-7c000731e94d         	37429342-34ea-4b72-9740-44ce5a213171         	f5c3c97c-c7d1-407a-8341-d2165162193d         	cbad903c-8b18-470a-931f-1d4a107c1f5b         	1c1fce76-048b-4383-96bb-15a588bc646c         	dedb4383-351f-4443-9031-40659c42830f         	1e449dc4-6aac-4f90-a6e3-fab0bbf0145c         	211e4d29-b295-449c-98f1-9f56041c204c         	605c9193-84e5-43f1-880d-355a78837d93         	25c3dda3-c414-469d-9dd9-ace321250bf5         	7edd4eab-ea09-4cbe-aaf7-860f6a1f1560         	5df1b2bf-7f6e-48ad-ac29-ec3f83f80536         	6be15b04-792d-4a8a-a320-d112afc63dae         	76023dee-06e3-4e08-8680-91a7f8d89546         	ecdcb743-8114-4908-a10d-6ca5c2d315d4         	98895292-442a-4914-9d84-21b3af189f80         	24d23a9d-dd59-4b76-b697-7c789dc7ae30         	78143063-6287-4039-b022-1c88cb04b18a         	d8c1c65a-327c-4169-848a-62b80a7deaea         	c58396b5-1e54-44ae-b2d8-7ef44b2888cc         
6ea4a2c9-7018-413e-9f6e-a5b3293aa5a0         	4d5177fd-f600-40be-b56c-2c79660bc5e4         	62718809-627c-4207-a590-6f9a058be001         	d06dc948-b709-4d28-9b97-ef7f37dabe08         	6539b23b-6176-41ba-8e03-e8a4db2c5862         	e87d03e9-4f71-46d6-9ca7-c77e7c84a3f4         	c6ad90c3-9570-4e43-b437-3ec92b9f7c38         	11d1d08e-ff63-4ab4-bcc3-6145a69668e3         	070470a8-1f59-4122-a247-aa027b4d5278         	75f1b7e0-af9e-4168-8df2-47e21bcd8d7a         	1c6177b0-f68c-47b2-a5fb-c2a5937f97da         	2871ce13-bbee-4ba5-ac46-317700e6891f         	0692a1b6-f075-4a19-bc33-924e62df5972         	173a6474-8e8f-4755-be0b-f23a6d5e5ac4         	efa7520e-ccfa-443c-ba15-0866d589b215         	bc9cfa0b-7567-466e-9de7-8749fe5989a7         	504d8212-135a-4eb5-867b-d441cb300ee3         	724950bd-6946-418d-a3ce-e7c81f106403         	c116cae0-4cda-40cd-a1a2-f92fcd25249b         	5a660b07-59ce-4957-b96c-9bb9595dc621         	9487eb0c-b38a-4e87-bfa4-f52580a3b9da         	da9e08de-dfc5-4248-a742-113ea941cf9e         
