"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"4069bb65-2c5c-489d-a3b3-70d63e955c61         ","1bc6f2eb-a4b3-4ce4-b089-d81c3b63137d         ","75d72ad3-781e-4f6e-b1b0-54d4e6f07f16         ","4a7d8a92-c174-4ec0-9f06-adc6b53bd17a         ","b2897f23-c9e0-4049-bf70-1e3cadb931d5         ","e59d4916-a1dc-4834-89ca-1665580881f4         ","1b5c7f58-d596-47d4-930c-976b84d0f382         ","ceba4b91-9c28-4c4e-b458-c38345f0a828         ","29acb594-e4e9-47d5-869a-de28a7a2ea61         ","ad9a4645-d00b-48e8-98dc-3d784bb40f24         ","49101f8f-0725-42cf-a695-d40b4a98d4f5         ","55b73f57-8279-4d29-a4b2-9d26e97f7abe         ","9bdb8a12-d7a2-4ac8-aecb-91122d0046d9         ","1ad6dd1e-17a5-4f9f-9c4a-e8705c2eb29e         ","e3f1e60e-640c-4557-a7b6-0da10ec88801         ","5fa20262-ef04-44d2-ab2d-475960803359         ","3ecb32a0-9564-4aef-8231-f83d47cbcef9         ","98f3ef7e-4749-4b2e-ae61-b5fb7db703b2         ","9284041f-6a3c-4526-85cf-f26087609713         ","78f117b9-0047-4e4a-840a-593dfe9e3a21         ","9fb496cd-7195-4948-9801-a05c488458e9         ","6cf7dce0-f787-45ca-bc32-01ab6d274098         "
"acd95eb4-61b2-4814-926d-189d39eb40ff         ","9f498738-50f5-4c74-b5f6-94b6d09ecb6f         ","c14f0641-b620-45c3-9ed4-9dd119d2732c         ","cd3345e8-18b6-4f8c-bbc9-dbddf484cb91         ","3cb21782-58a2-4e49-a61e-48fa1b4b7a83         ","dc8b8b12-9bf0-44b3-9d3a-347905fdf627         ","2bc3bee9-3421-4f67-a5b3-e87ec570085f         ","8c8a9212-fe06-4d65-aa8a-ed977014b556         ","a92ecdf1-4e0b-4f70-8e6f-ebc4681ba73f         ","423dc3bf-bc99-4acc-94ef-51b8a2d02657         ","ed9f15a5-26df-444d-9ee7-5753683aff4b         ","617131a4-f9bf-43ed-80dc-39a1dca14f04         ","d68f4e08-0fdf-4d33-b99a-5a964d734c20         ","9e5dadeb-9228-4da5-b651-0d273ff5ac43         ","3e1774d6-d3b9-4caa-bf5b-d928aca53ada         ","e5a1b462-3f24-4041-b312-86acc17757da         ","10446e2c-dc08-4ec8-9bc6-507e82c773a6         ","c92040bc-c390-45f9-9614-f2f2d69768b1         ","5afb7317-787c-4c73-9ca5-1d34e0bfe6a2         ","571221d0-e6cf-4d98-8b6d-8aaba8bd6bc4         ","85b4a7a4-ab21-4215-bb39-b2c4cc5f59ab         ","74cf6880-473f-4c93-bdf2-39a7c57066a5         "
"5c3e3ce3-6d39-46b2-9ae2-18bac2055977         ","d8e60153-4171-4d30-8ff6-a5a807e3f5d4         ","82ffc603-7658-4e83-802e-f7f8f304658b         ","6c41ab8b-34c6-44e2-aab6-1b59cff93558         ","38803c59-729d-4cbb-93a6-15771a90e393         ","cc524ae5-c5c1-4efe-b070-7cf1327b41f3         ","57c4ec42-3c53-4b87-bced-b99177030dbb         ","ce59271e-7ec6-4036-9061-ed03c97ece56         ","c13f6055-2efe-4508-a444-1ba2248b67a1         ","5b657654-fc9c-4052-9d07-e8fb8cb943e5         ","2a0fd56a-d97e-4a6e-9817-55ad9c2ee1d0         ","dfa6e202-b665-4524-b412-7913d386e7a6         ","86d2a8bc-bb4f-45d2-984d-434869012491         ","1e230988-9665-4e15-8f5a-dff7e8122c79         ","dc8c1b82-76b1-478e-90d8-96e5b36b686f         ","10dcfca9-f174-48ce-a58c-b104b0342845         ","0aecd188-c8e6-4187-a584-d00e5ed63efa         ","d3bc76cc-bb83-4589-ba5c-acd9454b4950         ","db7f8e6c-4216-4739-aabc-aa54884e1bc5         ","fe1c1ba9-dded-4e49-887c-10434bedd82d         ","1d83cb13-1740-4e70-93f8-f383762afa2b         ","804b0e0d-a8b7-4794-9746-387a04c5cf71         "
"eabc9f2f-014a-463a-a783-f0ab1f3ad71c         ","bffb5dd3-5c69-42a3-b58c-75df58a4b394         ","a5b1bad3-f864-44a2-8130-6204f9b72970         ","5e42ad88-f41c-4586-a950-545381bf6fde         ","0312b701-c7c9-4903-82dd-08da9ea68c4a         ","239325dd-9942-494a-8850-f22c2d6924ee         ","dd6c7402-fcc2-4dc3-b40f-4a603bf818c6         ","9f759ec3-a72f-458a-9e07-b44d22a4dbf9         ","e0511181-b5d3-4dbb-9214-aff97be8b51c         ","a3fc095a-8748-44cc-b3d2-1665150dc536         ","f3a5e222-895b-410f-ad81-d0d0c4fad2df         ","d9333e18-62a3-48e2-88e8-ecafad6f5250         ","2abbf324-7772-4811-8b7f-caacb2c057e7         ","fba0a0a5-0f80-41e7-b831-5616265c9ed7         ","f00f6fe9-3381-4c64-a29a-b3ba6b238597         ","97bc40d5-81c3-49a9-b470-0ae4ef777a00         ","ce670a3d-c0fa-4682-9bdd-b4e23834ebb7         ","6d10b7fd-2602-4db5-8da6-97649bf023f9         ","1baa1b2a-a882-40ab-98df-9da543cda293         ","d3603b22-058c-4c38-b62b-e46169f6f34f         ","a3ae3fc6-f4f4-46ea-8072-b07a99337136         ","97e6cb6a-0a3a-4e8e-9351-93afe010302a         "
"96d68f79-dbc5-4b5c-a939-def0d3480d7d         ","790a5726-89ef-442f-ba81-459542a3e900         ","fdf707ba-8270-401b-8484-7c1a92770423         ","96fa694d-c118-40d4-bb31-26aec3bfe8a9         ","f3ecbf3c-8bbd-4bcd-a71e-588f8f1c7d20         ","99d2c49d-2ce9-4f1a-967b-b568008dd829         ","d9075316-4667-426f-a85e-21bba3a1b1fd         ","038bc9cb-c5dd-4e89-bbdf-ce6198239d6b         ","cbde6ac1-d945-48f8-b440-6f25125d6e78         ","642e2495-ee21-4d87-b1cc-53bbef858a4d         ","76af1928-ee28-491e-a5a8-b8a9713d14b5         ","03a00d29-8423-41c3-a861-5e84fe6c3210         ","2376ca67-3114-43ec-bd0f-80ec17f61b51         ","e8d82891-b01a-420d-bd15-6d1c0b29c09c         ","594eb466-d4ff-46e6-8b36-533fa0d97cb8         ","2208f2b7-b2fb-460d-a581-79b0134b1efc         ","2c2781be-ab8d-403a-a463-f761a6a2252f         ","3857b8f1-1dc4-42ee-b97a-275d769afdb9         ","18f20d3d-7bed-4734-a77f-ecf360f5b109         ","10289033-008e-4f15-92a4-49f89b6a8b19         ","528d79c9-f722-4edc-8d1c-e940ecc1f701         ","7233e8b2-1b91-44f7-a7ed-7b9e732b4883         "
"cd1b54f2-45ad-490d-af0f-d28fa4fa0a9a         ","dfe2de85-a3fe-4917-97c5-c1ed6ef099f3         ","72e0c756-d7ab-496d-a958-1c24c7376dd8         ","d9277c36-1338-4fd6-af14-1a40dd67ae08         ","5afb55d9-6d32-4a8e-9ffd-b9bfdea51249         ","793ca00d-33c9-45a2-af8f-e94a634c715c         ","d053fa57-e001-4ca9-ab0c-9e188fd1ac58         ","afd19e33-879b-4b2c-b1f9-c4de0709adaf         ","282aaa7a-a87d-4359-a332-99b0d1411e47         ","62497b67-4044-4153-bc12-4e14d944c667         ","538d9745-e600-428b-a4e0-a3ed8d381464         ","d51e59c3-dd41-4fa7-998b-8be0319eeebe         ","e6c947c4-469f-47fb-a931-83bf3e1edc93         ","3fe3cbb3-4c84-4bba-8de2-0b464252e3ba         ","01310e15-6f8d-47e9-b564-6d47716ee9fa         ","18ae8698-fdfc-4ca3-b09c-3421d08ae414         ","e9786ce4-a0d6-481d-974e-1aa69fea8456         ","90517abf-4ad0-4f36-8bc9-81cd045ccf81         ","bd2932d6-4606-4501-9c14-9ad7b92d23cb         ","7261d61b-15a3-4a81-aeaf-1907a61a3d23         ","0be8d070-9744-478e-9af5-af4f37bea2dd         ","64674528-dee5-42de-842c-bce626dfb9d8         "
"37a6570b-e15e-4b9f-a44f-80f34aad4734         ","c751a349-a1ee-444e-a52b-30ecc1b8c449         ","0b86cd46-61c7-4041-834a-4da749a41e6d         ","61efc8e4-107e-43a5-9ba9-7dc0a01645b7         ","ce8745ca-a34a-4dc7-8b0b-12a14b282e2e         ","ed09a7d0-24ae-4a2d-b099-a1b19f86c2ab         ","9e634355-c45b-4caf-981e-7d2f50f06715         ","4bc93f47-9980-4021-beb3-8a0bf9817b5a         ","e0669700-21cf-4827-a7e6-a616c6c115a9         ","1105495a-ed8e-4bae-8d41-6a5ecf2a271d         ","7b64b0f3-cbb6-45ad-9358-2ad4deb1dd2c         ","f0eb611c-4045-4605-8db5-a141378cbe3d         ","2f09bf7e-f5db-4c94-9560-78da4125a979         ","f1bc172e-1e53-4874-baa9-9a849ad1803a         ","bb6fd65c-14d8-4aa0-ab52-3c4d57db5d21         ","a08db3cf-4dda-49a5-9f61-82da496626b1         ","35df7791-9022-4468-b93a-29f81ec6d403         ","4b90aa58-8c4a-420c-a22a-f5120488995a         ","2373a45f-fc7e-494d-adc3-a0c145801b51         ","bff04972-4659-4329-a3f8-bc5a91873337         ","7a0cd8b5-9134-4b07-851d-a371d8f7b05d         ","46084fd3-b747-47a9-a9fd-5acf81284eab         "
"6e86711e-2928-4b24-ad09-2a5c897f7593         ","6b0380ca-7be4-478b-b59b-fff7d2b6e07b         ","07ae00fd-d21f-486c-9bee-63db913e1bdb         ","39fef894-5b13-4923-9371-dad580cbf288         ","858accea-5748-4c40-9bdf-512942b4a8e6         ","156cd752-5270-46df-aa12-6ff1fc65ff5f         ","956d2e38-d0de-4e13-8716-078c0f2a9724         ","0d3f7658-251c-4af5-9320-498535d1d6ae         ","eb774af8-4f81-444a-aca1-dc652d06cacb         ","463506cb-becd-4908-97a6-88d6e01cb7a3         ","3ffeed75-7e21-444d-b961-427f60d89fc8         ","785deaab-bfd1-4283-99f4-5efaf9e4f57e         ","6c4b5da3-2295-4dd9-902f-63530732fa87         ","be595281-f206-4abd-98ad-14f0020fdc23         ","4d378c86-9dce-45d2-8c14-8c9fe0b33249         ","cf2e3ac6-8ea6-42cf-b49f-6c2979a91c2c         ","b549ec74-69e8-4e07-84a3-552b09d7db13         ","acd03278-f384-46a7-9f72-add5a6e60633         ","32241463-ada3-40a6-89f2-1eabc3b384a7         ","ea8a3da6-e4db-469e-b3c3-9cdcc73a35e8         ","70e647ee-fe06-4b0e-a59a-590dd2f4f180         ","7cf2adbb-32ee-4bf3-a4df-66054b36bf5f         "
"abab3a88-666e-49af-8755-7593febc8d3e         ","149e6ea8-4322-4700-b844-a003fd0e1415         ","270fb91a-8559-4ed4-9d89-3178df432f1c         ","dc7fd151-6b0c-47fb-b0d4-c6bfbbd7b66c         ","f18ff020-656c-42e5-8734-dd66da941bcc         ","bb89a49b-df5b-41d6-8052-4349cbfd3744         ","a1925d67-9076-45f3-b7d3-430553f51aaa         ","16dc28f0-7d87-467d-ba8a-1a5af23313a3         ","748341d7-f3f1-4484-9ad3-13151e580426         ","f552e0a2-5817-4f79-a542-8abfe6b85fbd         ","c2228706-7079-4e9d-899a-308204accba0         ","eee117ad-0d35-48cf-9420-19d2cdfa1937         ","7794ae7b-6d29-4d3a-9ee5-14c37f5eccbd         ","09a22ca5-755b-4591-9963-2eeb60bb8f8f         ","25f3f25a-f931-41ba-83b4-eea51d88c69a         ","9f87ec79-9511-4f0d-ba26-9f53575841a2         ","745ce8bb-9b1d-4ba8-98cd-5d1f5fca4583         ","3fe63137-fd4c-4d86-a797-cd399c89c658         ","159d3824-6a7a-4c2d-9a3a-398490e34a81         ","cfde62bd-f3a5-45bf-98d7-5ed1e83526bc         ","b53ae2ac-4b08-48a9-b444-82bfb1cd6fc4         ","01ed51a5-5133-4761-9603-65fb7ec9aabd         "
"e5b0d878-f36a-4fd2-986d-597ee10f5166         ","f73b814c-db9b-47e1-ac3a-47edeac07f92         ","ec29097e-6e42-4bdf-8e36-442db7b4f65a         ","95ef3764-a9e9-4949-82bc-c982c0d4b77b         ","891e9ffe-0a36-4a61-a4a5-a24399e74218         ","52a255c1-3463-4b5f-a902-934267270693         ","7caaea70-1f13-4fe9-a383-e889d0b976df         ","f2583094-7c00-4435-8916-3ad463a729b1         ","e5d48a55-2ae4-4761-9109-030041877c7f         ","5e8a9a32-bb14-4923-a02e-6fb773020954         ","62ee346a-5a6d-4c0d-a7fa-b8fc933aac8d         ","68bce3fa-3316-4121-ba05-a42c78eee68f         ","63b6d4c5-534d-4ae6-9809-4501c112dfab         ","e5ce30a3-6646-4c71-bef8-9ae9894cd844         ","b663b617-e209-4434-ac7b-bd4cad12f125         ","c835c488-6780-4d73-96ef-f5760dc1aa72         ","ae94c11b-e051-48d8-a74f-c7685cee2f47         ","24881e6e-e840-4692-81ba-53b43fd89a48         ","482860dc-a928-467f-885e-c1996bad1699         ","67c975fa-73d8-48e1-9d5a-5e78c093286a         ","e7e0f5df-ed40-4d3a-ba86-cec6f840c823         ","b102764a-8625-4504-9400-406dc1032bbd         "
"8a2fb123-e29d-4ac6-a43b-5dab762dcdad         ","2e3629c5-5d7d-40e1-9cac-a86b1fde7576         ","97b44183-5a2a-48d3-a7d4-d8180bfb9f0d         ","f04c5563-a1f8-44e3-98a7-8ae2b4d7ae75         ","6451485d-10db-4c9f-b90c-0bb6c2970c9d         ","2edd9de7-d843-4696-b344-e02e51dca893         ","cb9a1cbd-6f17-4265-9572-07ed9aa8a6e7         ","5d03d148-2bdb-4a67-a270-17c821f87f50         ","f6a07258-62b7-41b2-b4d9-a92d832e8f51         ","797c1e32-18ef-4c21-8755-13225eaaa31a         ","26627be3-9de1-4799-8d97-1d7de1273b94         ","49a90741-a053-4080-b044-8e118ebc3a35         ","80bd8f96-934e-4aeb-b15f-616b84e7488f         ","c14b30b3-f85e-4411-833e-4ac7bb9d335e         ","143f77c9-483c-46a2-8e66-3bf3be1c8fe9         ","8ffcfd4d-697f-4d70-9c28-0ae830593d6d         ","066f94b7-20b6-47c6-8f72-1352920f9477         ","ece4cb0a-b7c3-404c-94e3-09a61876bcc3         ","31ff8ef1-7c1b-44c2-8bad-23c72355ceb4         ","72c12fdf-4be9-49fc-a365-05a0ab09322e         ","fcaea002-c5e0-46f9-b688-a9a1a15c3642         ","98629c22-7100-4abe-b439-19a4929382f2         "
"f8e96ef5-0382-44e2-a867-376350e7128a         ","92f21b2d-72cd-4725-884c-a532443fc28c         ","8d2f6174-a87f-4539-a4c8-e58108ec4773         ","2448ce3d-2fc5-4db1-9a4b-9d28ad787be2         ","8c2c347b-036a-471d-a706-2426849f4628         ","9930addf-3bd0-4ff5-8ab4-98f3a165901e         ","52e93cc0-eb6b-441b-acd7-7175e8e12a49         ","562488c0-bd7c-49d2-9a1a-b154f956eb60         ","2fddcdf1-45a2-4741-a4d3-a7a44eeb7ae9         ","f0fbacff-4f65-4168-9651-c146d3ac3543         ","4686279d-d072-4a11-a009-9fa82fcc763d         ","5177f0ac-a04e-420a-92d2-ba58fd9d6a35         ","d477e77b-be1c-435c-953b-d3b791c3fd90         ","38e53b4a-61aa-43bc-b2c8-ec764b487001         ","520ae5e4-df9d-4aec-b63d-f3983b849ed6         ","e06969b3-4968-4c98-bbc8-1a9d272b6322         ","d87ab135-a61c-4dc5-bc7a-441f8623e73a         ","8b537b4e-0597-425b-888a-0a22415fe6a5         ","72855cf3-6b9e-416a-9c6a-04a8665e72ca         ","4d49f3cb-845b-44a4-9984-370ffd209abb         ","d49f548e-fcc0-4aac-bc4a-2ba7708d2989         ","e653ce6c-fcba-4929-a2b5-6907c1a79c7b         "
"fa4ab440-52ff-428c-9bed-d744bd560064         ","babcb316-76f4-4a3c-9c67-fb08ebd1f267         ","18ae451d-2ed6-4f27-b85a-0f19b9137e9c         ","251ba65b-ca72-4f50-8b54-447dbf758994         ","6c3cff18-3fd4-4bed-8dc1-a75377fbfa86         ","2744446b-64e5-4d56-872e-acf21c0dd3cb         ","0d69b0f3-c1bb-4a98-917f-c14b631a4004         ","bd5f67e8-e9d6-49e8-8df3-c34a67fdeebb         ","34457bda-da70-4ce2-b669-226d8392379e         ","c70df058-8989-444d-b089-b998e0b3dddf         ","28045091-6b6a-4c8b-9f00-7403e0c25440         ","0e0f2c6b-46f5-445b-82fc-965644aacee7         ","9160f1dc-aa21-447d-b112-b63a175c2e42         ","5b703b81-c411-4f3f-acb9-0252b522d330         ","8a5053c3-846e-4cfd-b158-6a321065775d         ","f58a0649-9774-4762-af91-b9bbe74e02a5         ","c2462496-9c70-4e1c-902c-70536eb2d399         ","9df0c5b6-7fc3-4bf5-9bf9-5ee369db8f74         ","97afbd47-e953-4378-8847-4f0a6d09aa61         ","5a506081-c112-48f7-b158-b3889877f165         ","31f6b03f-6b6f-484b-9044-07f5b6dfe110         ","32581021-492a-41b7-9cb8-8e06c41d0585         "
"89c1f35e-57d9-4ddb-901b-64a7fc5fcd3c         ","75b8b3b2-f96b-4c43-9a2a-8cb32d1ecf5c         ","007cac82-97f6-4983-bede-6b0ddd884239         ","da4ed1a3-2257-4728-8a90-c517369ebab1         ","1dc60701-14df-4724-b73b-5a22a0bb921f         ","ad61c473-7c98-411e-97e2-7e8b393a61c7         ","655dd7b4-8665-4d2e-a91c-70cb02cbe353         ","2396b2c2-0a58-46ad-90f8-cff92d928d0f         ","91be930d-a9b5-4150-8a74-b353eaddbbf7         ","545361a6-290e-4ad9-9e99-13f3a829534f         ","1e9fbf2d-f109-4361-8d7e-23ab9c91eb23         ","f13d3700-e1b3-4ac6-9443-26493e63693e         ","eb561936-b6f3-4cac-bcf5-7bde407a3782         ","43fa8299-4e11-4f86-8b7c-0626a0d3f63d         ","ef3225b3-a859-4f2f-8c4c-c0fe1300dd15         ","438580f0-7766-459f-ad34-12850ebf4c45         ","14ba9d44-c4f9-41c1-b49b-df076a4354e7         ","248a20db-2e19-4ff2-bfc9-a75d41fc6f1f         ","2dee8953-71e1-41d9-98d0-9ef00f778f37         ","2399fc6f-02a4-4914-a0ad-e90065c6c0d1         ","6c352e9c-f769-434b-860e-45561abd5379         ","5eec00f3-7d2f-463d-97f7-e40024d50959         "
"5858251f-89df-4c62-b789-08f1e2a90ef8         ","10f13830-42b1-4f1c-b69c-11818c1c1097         ","1260166a-68f5-49e8-bea4-3be8d6e92601         ","4177cc4a-fe26-49c4-876e-8799af282307         ","6d3d5824-cf87-4bb4-b35f-a56b0b753037         ","cc93d887-7351-414d-b2c2-a210010ce4c0         ","cf8dd61a-bb12-4e9a-b132-362f4354be84         ","67482b96-c042-43f5-b8f4-5dae924bb281         ","e9f11b4c-5c52-4f88-b976-3c434d4d0ed6         ","21efd73d-b056-4688-9ac1-5a6b3a8bf630         ","51e6f0e7-21bf-4e63-97ca-8bbf6f2a66c2         ","96c17824-c477-42ef-90f7-532042d57b70         ","2b19cc8b-a8f6-48f2-98f5-c4485668da62         ","788c1c6a-7be2-457b-a0a1-94a083776446         ","ccf5e981-c7d3-47de-9b4d-73b7b41d13ac         ","ff315c79-5adc-42f2-ab35-00978da9db46         ","c062944a-4cf4-43a9-952c-9b2c5bd43d5d         ","7ae920cf-a504-41c3-ad87-1ab824b0982b         ","7a1a4b09-5319-4e2b-938b-f6c7b6fecebc         ","ea528994-ba47-41e7-b0a4-4dab7a9f7a74         ","c26ffdc4-ff13-4e94-ba91-1adfaf92ffb1         ","b667481f-e779-4ea2-b635-ac11a677e10e         "
"3e10156b-de8d-40f3-8a9c-5c336b54669e         ","ea750b21-0250-48a9-b153-812202d50dd9         ","a9e66d34-b5d9-4ed0-8dc3-5fb9435a72cf         ","63d628e7-3d03-4083-b8aa-c1d21bd8dd48         ","41aa00c5-1688-48bf-8ba9-2647747d083c         ","bf7ec255-49af-45ae-8b83-2601e35c1801         ","11186e10-7df4-4876-8366-5d54952638a0         ","c379c580-bfe2-4a9f-bea5-3bce5c62ed02         ","c34fe534-0630-4bad-883b-fe7d1b66c595         ","a840380c-3e0b-48f0-931b-f7fbde9a70f4         ","40dd986b-df15-4674-a42e-efcc1cc92f0e         ","8cd361d1-e10d-4300-87c1-0865489970cd         ","acece8c5-b431-4b78-83e2-68c5b7423250         ","b979ba3b-048f-446d-afbe-ab843c8b1d94         ","f4859790-4c51-4ffd-addd-2c912d291f90         ","c74a6855-b577-420d-b847-14be6a66f216         ","027ad469-d693-4a68-ab6f-522b6c1c4051         ","ae5c8c05-52f4-4736-a502-27e7cbf2adf5         ","630cbe95-a777-433c-b555-5ca644902984         ","48def8ea-5054-42d5-9ad9-114a19d65b65         ","45bc10a1-bdbb-4454-ad3c-c70de55bcedd         ","c6694e74-149b-4ccb-93ca-68c9f3e3fda4         "
"3371ae02-dac4-409c-8874-1ab1b10b9c90         ","38cea4e4-7d28-4e23-aeb3-72cab033762d         ","65ad46ad-d076-41aa-b121-a44279b11970         ","eec55e91-132b-4f12-9492-94956f29aa65         ","76928a31-5e73-4be9-b445-fa0f4706977a         ","5aa01a64-69af-4cbd-9eaf-77a9d0249cb6         ","ed7130bc-971e-4a12-9890-403f4c7d5b3f         ","757a62a4-2cf8-4f59-b4ce-0d00c7eea330         ","92f8deea-df65-49a1-a188-0fb16ee7bf2a         ","459f0b03-c09a-446d-abd5-15c16d152db4         ","fda7a072-d140-4b6a-8311-4c06402866aa         ","15177dde-a7f0-4635-8ad2-c3bc554d5917         ","21ca70db-041b-417f-b968-9457462feed1         ","acdf1d5d-40f0-4dcb-bb0f-3bc60ff4dbeb         ","ca8be516-4d4c-4f07-9e13-9e9188d69265         ","902b0f12-927a-424c-9c3c-62cdca5c4590         ","311c0b77-8777-4bb3-8976-395e0f71e6b7         ","3296bf66-645b-4259-b262-7cb3730ecb35         ","9b960af5-db73-4778-b28a-8a731961499e         ","5c8e42c6-8e45-4a6b-99df-11ac527c0fc3         ","576c346b-47f7-41e6-b3e0-dc1dbdab9809         ","6373e46b-15a3-4264-8ea4-72618848552a         "
"74fe2ba2-58d0-49bf-833c-ffd79a30f06c         ","aa50ef20-2957-4df3-8eb8-3416b76cc62d         ","38837108-e6a0-419b-9fae-091e6c2327f6         ","35b4d760-a07f-4aec-8992-a4acd6db3bab         ","1e2d787b-182b-4fd3-b3f6-3416ac93759d         ","0753f55e-71d2-4688-9b48-dd649f99c546         ","e316eaa5-2479-4973-999d-55bba1d3c98a         ","2222c43c-4d78-4cdc-99ed-536a7efa7a3a         ","151d009b-700f-4bbb-adaa-b00d2e24198c         ","280e9274-9f49-489d-9bd9-f6f0dc373f8d         ","c959da6d-ce95-4bed-9db3-2e0cf9477533         ","43f36595-8f41-4d85-b320-7464243c1601         ","433acb2d-e0f3-46d7-8b2c-8022594cf44a         ","83968163-981a-4270-8004-a8fb0740dccd         ","df7ebc9d-0f54-4fcf-bc59-94cf9f2b92db         ","f574c686-9733-4b75-9740-4b3fd15e2f6e         ","9565a103-5aec-46e7-af52-63a02d168fe5         ","56ea6017-0e41-4342-bbf8-64ca0a3d9cd7         ","8713ab6b-9736-47bd-b442-451d236c8478         ","d53722cc-7136-474d-986e-6a46e8664e96         ","9bfbe134-a4a9-4d0b-9403-dfe87bd2ad1e         ","ce7a0507-63c0-4684-91c6-eb9c89031bdb         "
"a114f3ca-57e0-42d3-af7b-4f7e18a5bf89         ","4766c9f6-46af-4dc3-82ff-2b9f88fecb3d         ","da286469-83e8-466b-8491-91a6486c7683         ","afe2baad-3ee8-419e-ab15-d1b215f00f7b         ","9a3fe6fd-170c-4535-82fa-5f8bf68d3820         ","0ebf2c6b-8b2d-41b5-8c3f-8d4c5c36f971         ","9744d543-1ece-48df-9760-9c9581a9adac         ","bb25587b-0473-46ac-a880-a95f8117c04e         ","ad893658-3966-4a1c-8661-5bf1c8592266         ","eb9c513b-445c-4f9b-a87f-52b20b9bb80a         ","b4cfa6c0-e329-4d44-a0f3-4a0314a84049         ","14593d64-6b44-4074-96c8-2b6bf12789d4         ","33bb64c0-0389-446c-9947-6be20c8c1fda         ","2ffeaae3-6f7f-49b7-81b1-bf67e139790e         ","842f77a2-2f45-4ba1-8c0e-e821b4eec6cf         ","6b933a07-647e-4f97-992b-600c5ec054cf         ","c4cb6935-d7a1-412d-8956-e942a9c0fa9f         ","86182034-d648-40d1-988d-b20bbaa62bb8         ","6b9bd80c-88fe-430c-beb5-777e727251c5         ","d6973e19-7b9f-441b-8fac-de2ed5df845b         ","9397293b-fe97-400b-b77c-c01684bb0c16         ","ba23749c-9dd6-46af-bff6-07a3c1514bd3         "
"23fae475-235a-4549-a242-97f0d6d03243         ","d4161b4f-924d-49f8-90f9-cfffa65ac456         ","621d4eff-4365-4130-85c3-89bf71df08d5         ","39b0fc89-02ba-4128-a3f4-41c792776ebc         ","295e7c7e-8780-4668-94c4-d27e31dfb8fa         ","fefe25e8-b5da-4b35-8973-e39b2d4ded83         ","9fbb0293-9400-4ffc-87f0-47f26820662a         ","fb3b221b-9bc4-4daa-885d-801c2caeb6f9         ","d46a9310-fd22-4dba-b70d-050709ad327a         ","83d5db9b-0162-48a3-a488-bc2982e9fe8e         ","c2a23930-34c7-4c64-9957-619f25bbe62d         ","8173a62a-9832-40e5-ac18-f6d96babe916         ","3d902158-2723-4bcc-820c-a353339e7c9b         ","45df33bf-84a6-48d3-92bc-f4e4c571a7c8         ","1c2f28e7-9a7b-4bee-b4dd-fc3bad8cd00f         ","db03edb9-3735-4dd9-8a3d-f19327ed4f68         ","96870f77-bb4a-406a-a441-350daa8f1df9         ","c8122c9b-3cdc-4bd0-91ac-fc37fbd98d61         ","96df23ff-6244-47ea-a559-0baac0ad316a         ","58d5d798-5d7f-456f-bb12-39c41844fce8         ","206c2003-137b-4b16-bcce-21187b4e22af         ","25f0beec-a640-43e8-b971-59f512808bfd         "
"1b8f70f7-9fd5-4fae-85b0-4be6536d76ab         ","e3868333-7d52-4748-9f1f-9f921161f068         ","b39a068a-ff24-4102-911d-d81fea771671         ","e27d7e62-4203-4c96-9099-0969cb127c74         ","9a29759f-0529-4961-9df0-b20c3c3686ca         ","a52874e6-715e-4e24-b90e-c059a4ff5626         ","7598684c-942a-457e-b65c-135c3cfe846d         ","2d355843-a831-4244-9904-0d60f49119fc         ","4fc93236-39a9-4a8d-b47d-85883032cf4a         ","c174927c-d479-4b2e-985c-86e47c9a8e58         ","94159211-78c4-447b-92cc-408002a6e125         ","9b9650ee-ee52-4516-be7d-235e5f6b6075         ","2b3a0718-d4a8-43bb-8883-cb3a5a44ca6a         ","1738ba45-a128-4060-8e40-4ae9b11cdca1         ","37d8bcee-a668-4ee9-9dfd-b5b6b4315dda         ","cc85f196-36f7-4c84-bbc1-c41aca2da7f1         ","8a6be0d1-2f69-4aab-b9d7-32a4ae097460         ","b68fd88b-9cd2-4911-bdc9-f1d70e3d456d         ","5f93cb4d-90c9-4ce5-82c0-f21d0dcecfe7         ","12c42260-c4d3-413a-810b-62f44082f98d         ","7ffa52e4-6680-4840-9f56-fc38c0370f8d         ","afc7f359-7899-453b-809c-f87228c428d7         "
