"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"87ed9c91-9673-4506-9fe1-e2ae4f02f40c         ","dc1191ad-8ed5-46f7-98d3-4430b3c91cff         ","ce5b34e5-6ba9-4248-bb52-bba2e2706374         ","1a887f29-5d0e-454d-9662-9325b67dcebc         ","ae5be07e-56ea-45a8-86b3-91c9c68e863c         ","6b0e463e-22c6-4de0-8ec5-db42bf71286e         ","dbbb88e2-70fd-466a-8bbe-27bd2a853538         ","e220cb67-3243-40ff-8a97-72025fa4a6af         ","47e35161-6cdc-4e3b-ad94-5c8fbe93912f         ","37acadb5-859a-4fca-a364-61da3141a7e5         ","258056a7-7467-4cba-9aa3-58e59d23760e         ","8b340858-eedc-4f92-bb09-a1f7a6dd8712         ","477015cf-c125-4160-ab4d-cbffa75d0fdc         ","109b50bc-ff04-4033-a83f-1fb11d5da222         ","af1d4611-1403-4f78-823d-a2f2400142ce         ","f276ce3e-3596-419b-86bb-934ebd97b54f         ","ee270bcd-6977-4762-9b0c-7e4b461da61d         ","1aca98cf-37ab-4363-bb86-76bbf3718ece         ","2ca42de7-1ec4-4e05-95cd-b3ce86e1dc6e         ","96432e8d-946e-4a38-bc19-b3c9391b12d0         ","ed23380a-45fa-4dab-98e7-125c4c47910c         ","8a0810a8-6d90-46bd-b446-4fd4fb6cb37a         "
"fcf8280f-b8da-4ad5-8e0e-42056773d05f         ","1e07a7d3-0de4-436c-a293-408faf757b51         ","54b13e2a-e087-4e1d-a92b-937f66d7a1b7         ","35fdc8bf-1fb8-478b-81b3-a043fd8bfc49         ","5192d616-53d2-4e3f-a6ac-edad9a1c9cda         ","ac67ed47-55a3-4305-a059-2e4ca33c884a         ","409cdaab-6cf5-4cb3-837c-5f903545d05f         ","e0188a2c-eb4c-4e1c-9017-bc0896839499         ","d0779a41-816a-494b-b1b7-44ba7948e2e9         ","33463937-1601-46d6-aeef-ce71716f0bc1         ","4ff7bda2-b6f3-4424-b770-e828588be71e         ","47931b25-6c86-4a6c-9285-5995ea7fc915         ","9666b702-6819-408d-8edd-5eb8c532a35c         ","03aaaf62-14c2-4a21-ae41-ad6e5fbc1dd8         ","ce8ee81e-e2c4-4d8b-81e3-2371d3c885f7         ","55b2d14b-f825-4fd4-bf35-975c357fadd1         ","db1cded7-bb2d-4fc9-ae25-911b00cb6932         ","9f7ba1a2-e30e-4283-b3d5-cd7a103bc5d4         ","c9d6d3b8-0572-478e-a0c4-c19d2606ca55         ","d55fe637-fd7b-4664-b4fe-aea8dc4b9a16         ","d143c070-168c-4c1b-84f6-67e849b91ead         ","ca7fe766-fddc-4749-a7ad-8b551193b779         "
"0a4401d7-7e92-4e0a-9405-ea065d2fd227         ","fa0712f5-2b27-4e45-84f0-51a15a62d6d0         ","cd55934a-7875-41dd-9431-35009b304ed8         ","3fddf450-4df3-42a0-9a41-ebfb08d8da36         ","86a2ce13-5ce4-4e7a-a506-6cd9cb44a8e5         ","444b1478-1ebc-4971-8bb2-aba04bd9c3be         ","34204ee3-e0f4-4026-bc11-ab80e2233197         ","23b11878-a3d7-47ff-8af2-15dc369bd2c9         ","be7b3f8f-b1b3-42f6-97ae-49ed7e5c1309         ","92632b70-787e-46a8-8d1a-082c1f304dce         ","6ea3b485-4d9f-4abb-8a03-102a693b0711         ","bd4d0841-d8b0-411d-91dc-da17c47fb9a5         ","bdd6d17b-1b98-40d3-854d-b3566fec8097         ","c5b2187f-6af5-4668-b7ee-a8d4e5c0f97b         ","0d8b0950-9c77-4e79-860e-c067fc339c63         ","92a42605-ea1e-4607-bfda-6417c49786c0         ","dcf5f763-47de-4b5e-ae45-0c89494a92ce         ","2c282c0a-3ef3-4aaa-8a78-0d0629f2df4b         ","3b8708e0-155c-4534-aff7-b3e9e73e5bc0         ","cdfe2627-8405-4516-a993-0d345eeb388d         ","1ab744d4-c69d-4a40-98be-5283aa9ce39c         ","875d6e0e-6f84-40b0-88c3-c2ed295bd153         "
"56635cdc-d872-4bbc-85ac-c3c183b2506f         ","b82c0bf7-2acd-4c8b-b60e-37556f546d0c         ","7edbbfc8-612f-4498-9fb7-763a1aacc7bf         ","8c40b9d4-79b3-4579-8fdb-e5fcd1e7d447         ","40efe239-9d5c-4f1d-8f2c-65eff76508f7         ","a4896bc5-bc00-4b26-a860-3acb07b1a92e         ","557078dc-86bd-4390-b8b9-c2afb31c10fc         ","1179c5d1-9c8b-4378-b651-d2aa0bee7cf9         ","cd7b5b6e-0f70-4177-b9b6-d3e9552b120f         ","02bf0578-523c-45c9-864d-6ebb47bc9588         ","9d1dd15f-5268-4e3e-a261-6020d387486f         ","e837cee7-47e4-44bc-8996-a6c153b11557         ","6f471489-bccc-427e-8840-388e3b2b8670         ","df2ded18-84f6-4174-b71d-62c2981cf8bd         ","4ed53791-6c7f-43d8-9a35-b291295430dd         ","11ea1d03-279c-4993-bdd0-3fbba34d7044         ","cde78453-0266-4369-a4ee-b0894e547a10         ","b63cbb63-a10a-4aff-8b16-ec6486b67703         ","b7710928-ca48-497f-a724-fde455f52b25         ","40795025-c0d9-4eee-aa0a-314aab01371c         ","da847fa2-6f35-4a82-80ce-cf3a0f49be1e         ","315b4199-eadd-42c2-a224-68d049587d46         "
"8f6b8edd-e980-47dd-b8fb-26ee24ba904b         ","6b60e737-3dd9-40f6-952b-64cdf93fdefb         ","35b05a2b-595a-4c00-bfd0-a15bb205fd97         ","aea959df-5516-4d8e-bf0e-8cca05cfa108         ","b6923762-dd1d-4b4f-b2a0-4c0855121f7f         ","14962608-4848-46f4-a21a-a3f038d565c9         ","67b141bf-201f-488a-b65f-450ea1cd20cc         ","f77cee91-d5ee-4221-8227-7b26ba361d62         ","8c2b4a3e-b567-46ce-91bc-dddc475c3dfb         ","4734fca4-e7b4-4617-afed-19d6d508807c         ","bd38b75f-927f-4e58-9cad-c33bc7ee06e5         ","ca3bbcb2-d6e4-46b2-91d5-0611b464c6d4         ","8fb2929d-7966-4417-a326-c3b9dff66c81         ","22362946-8f62-41d3-a8b3-37e9fae4643a         ","ee8c9bc0-6167-4bab-98bd-ae9c5afa3ebe         ","1b8a1ed3-0b4e-47d9-8f6e-ae3bd9579d6e         ","ad86fe9d-18f7-46e1-8aa3-af0e5ca53cb8         ","2f04984b-1184-4e72-b764-f534677a8f7d         ","0b37c4d7-245f-40ae-9d1c-6b5634674420         ","ba408888-c18a-42a7-8e8e-5067b0a26394         ","3fa3b83e-9327-407e-8e9e-4a5d2452c358         ","9625107b-784c-46cb-b2a4-5c24bb9f758d         "
"5bb9d0de-b6d4-4d12-8cb1-608fb19d0371         ","57a9d7f3-a024-4232-b15c-5721f1335620         ","a0086733-af59-42c5-b64c-8fba56b5772f         ","ffd7fedb-57fc-4273-ab2c-97fa1a2274ab         ","4c3e2cdc-ed75-44d7-ac35-163a9e5df175         ","5378e1aa-4363-4e01-990e-09b5fdc27a9e         ","69270adc-6968-47f7-9747-82c6a1f85861         ","4600c779-a71b-4a32-ad86-031d94a34afa         ","2fd67a07-ccd0-4cb9-b4ab-2ca7a622f650         ","1fc6a98c-1ab8-4903-bad3-b50a9d23569d         ","b5538a7a-d45d-467c-92cb-e70766556144         ","cefa7b32-0988-4fae-a6e7-15cc549268c6         ","c0c2706f-b4f8-4c48-bd60-60d1c2dedb63         ","7548e12d-3f46-4985-9d3a-d4c597f7352c         ","72219a72-aa34-4077-b9d0-d36aad373c66         ","816cfeb5-e68b-43e0-b769-bd047cb3c15d         ","214b698f-0a22-426a-acd4-d159a2b071de         ","526d0bb6-0ce1-4ca5-86c3-4e91d4bf151d         ","0d995fe1-9f70-4886-b121-9e30968d4ad8         ","b3a2f956-1d3a-4b12-8f5e-25283223d688         ","4ff25331-61f3-4270-9d3c-a0b4e802e6fa         ","36462c4e-c73c-4f2f-9c07-66783f16ee7e         "
"3e9c4bff-9052-4b50-802c-4e9319a3a031         ","579e7640-62e1-41a1-9f97-b2ad32e1b8f9         ","acc77db6-2bed-496c-a346-9b8cd7c5ab5f         ","41ac700b-bfaf-4b95-a008-544c153d3762         ","9a1d4ac4-4a69-4b0c-8647-0b2fba5e63f0         ","72233796-273d-451c-b9fa-b14d36e11a51         ","e97f6f98-554c-4f1c-a44b-2ab5cf8e4e5c         ","2afed1f0-3c87-46ef-83c1-c8520d8726fe         ","8ce476e8-e9b5-4af6-a213-37c8534cd0bc         ","93909fbb-84e5-4f58-bfb8-3b22d5c26e0c         ","e8fb0990-9be9-47b9-94b5-7e0809caa5b8         ","1383f1ec-c19c-4a18-b416-4db78a03ca45         ","6dede737-0b38-4520-99bc-7239cc2bfa30         ","ffdcc589-7576-4f4f-b09f-0ec7cdddc976         ","30abc7c3-2b79-4bd2-b9c0-09e8c3963744         ","920da21e-12ed-4c9a-bda9-9b3636a13de0         ","d0f766ac-9329-465a-9cca-5a8076c082b6         ","02aa7a6e-9b4d-436f-8d9a-818e38116de3         ","563636f6-fe9e-4a6b-a2fa-cbc31ef65fa2         ","2a15abc0-8f11-4625-a523-1af552033ca0         ","65733c74-fee5-4a57-bf82-0f66f855f6b8         ","cf13ab1e-aa90-4199-91c8-a338355b904f         "
"623aae91-36f5-4699-8e6f-4226e8e6a1b8         ","f42e0ab7-feb8-4a9e-a289-5a4bee6a3c44         ","08d33c55-032c-41a9-82ca-c9ed173b3500         ","df101608-3376-4b77-a09e-cb83c9e5de1b         ","d04aa60f-50a6-4f79-abb5-ce2088b55069         ","0e0b69f4-236c-49b3-848a-48051621b6b1         ","025afa90-1101-49e4-9cab-b3ffc11a7607         ","75cf6cee-f8a2-42c3-ade8-c8cd791d4c43         ","0e799270-2abc-453d-a735-db7fb5803157         ","b89ae9d1-0f6a-4776-8a34-46e3a8810d87         ","bee4c147-3ee6-4084-b9e9-0102b720f7b3         ","9385287e-f882-4c2a-9c7c-bc97e256c58e         ","207187a4-aef8-4821-accc-87abd76ba104         ","1c56dfab-8191-4b12-84c5-8f74ef118c6d         ","98c43ac8-fddc-47c4-b1cf-32459d4930d6         ","2983cfc1-f3ef-473f-81f3-da6be9f9bcb1         ","5ec93024-e833-4c7e-9138-a1bfaf88a498         ","84d6e175-bb1a-4c03-940f-1151c4369b47         ","6e0999c3-9fdd-40d9-aaba-f6bf5ab54b96         ","fff34b2e-41c1-4a4f-aa01-c7da8cbdeafb         ","10f9f387-92a2-44bb-af4f-d2fcc9597e0c         ","9e66e9dc-0661-4af8-a18c-dfc1e555fe6c         "
"d33fd67a-729f-4813-a7c5-57a4f9b001af         ","0e32755d-e049-4f8d-9210-db41ba648199         ","4db36ed7-35a8-4641-87fd-3197a060a606         ","e8e8b510-c478-4fed-9c05-c71970fd1a25         ","39c3b435-7881-4c48-9bc5-2269612e13b8         ","e8ff2680-6431-4fe4-b174-3f1de3a62ffc         ","19f7a5fe-bc4f-4357-8bd3-3eafd7a37bc7         ","02036c46-ea28-4f37-8b6e-6984e2c331ab         ","b625a816-3a7f-4d55-a4ef-fcab7b010803         ","0800d22d-dfdb-4a7c-b42a-08aec759d76c         ","4a15c45e-a851-4013-90b9-a75c5ff44d72         ","c049b8b7-0e63-49d2-a798-022a71c1d186         ","69643e19-4d66-473a-9862-11f160c4313b         ","718832a8-d0cf-4f89-a2aa-e2ed65e51725         ","9d270c1c-6ee7-4df0-82bc-94a4c9098cd5         ","8f6baeaf-d122-4f18-b604-e55c75c0a3e6         ","fe2cadb2-4ab1-479b-8d34-b06d88bcbef9         ","9723dcfc-439e-4d1a-ab8d-66a997ad0e52         ","1238aa16-078f-4338-91ba-39e1da5c6613         ","41f217b3-2833-47d4-b7d4-13d26c34877f         ","13cafc4e-4c7a-4453-ad13-a8649ff810b2         ","a3e86fcb-05e7-4927-b94d-4537027340e9         "
"e168c0b8-ecc2-45ce-92db-281663014c73         ","05a210b2-9679-491b-afd8-b101058f7388         ","c9c68703-23fd-45eb-b599-6d9a86d31628         ","0024f218-4085-4199-bfad-a42931d13c32         ","0910ac9c-e4b1-4e75-a636-2c5aa1131b6c         ","d6bb01f7-d72a-4b6d-a5a9-2d98e5fab2bd         ","43f5cd31-8483-4d4b-8a03-80f0d68837b6         ","fe96311d-d556-400e-845c-170712ecd142         ","be14ed65-d102-4312-a87d-0d7ffb533e50         ","82083fc8-3d2c-4f18-b787-3bc5b51cc5ed         ","a4280fde-bff0-4a86-a0ce-90b221ad1b1e         ","780f9e0a-931d-496f-881a-fe39aa073434         ","0d0e6d41-d730-4fdd-afe6-80b8195f1d56         ","f999febb-f98f-4263-80b9-d97f8aa20946         ","1dfb6d36-5244-4bb9-be4a-fdf60f97b414         ","6be67c6f-699a-4659-a0a3-ad352941e1bf         ","925369d5-b45f-4412-a812-f8f5b538e74b         ","c0a0e8ec-2434-49ed-be6a-7e75afdaaf2e         ","184abc5d-fce2-4898-acb1-8cd2c9c3e1ea         ","b9258d02-9958-4b33-a288-289f190dfced         ","9aca43bb-45a2-4693-b801-da2959ba5dbe         ","db2aed93-feef-4fca-965b-75d37ddf8afb         "
"31928a07-3416-4eda-be3a-bc557fadd469         ","2eae97e2-f941-4caa-b634-f971deb970e4         ","1bc448c5-b655-4888-b0e0-ed0192e75fb3         ","f6f73475-eaf3-451b-b7db-fb1a611952a6         ","965fd9fc-9ddb-4be9-a355-be4e752141fc         ","91c5235b-9587-4a3d-8994-f316281d95db         ","cf1d2c38-f3b0-40da-abe9-f9bfe536f96f         ","fbcb89e0-40c1-472e-b6cc-4d77bc36402a         ","6990ea45-6e86-4a67-981a-b02bf40d6816         ","689320c3-bd80-4d57-b8d8-e49f2da28b3f         ","0d853fe2-9129-4abf-be9d-91aa1f158146         ","968e002e-9973-4b0d-9451-2adaaedb065d         ","52390ea6-fba4-472d-8f14-5f06d4ae8a39         ","d16dedbf-eff0-4dee-a14a-cbda49b05fb3         ","f535f010-a6fd-4904-95f1-fc1bd0ec4e59         ","7dc7d0d7-7ea2-415d-bc9d-c3b2c7816e6f         ","ce7e864c-220b-434a-9f5d-7c9b374a49d7         ","73f4f1f8-b7ac-4a08-a8d4-aa6d47adb8b0         ","d5833315-33a5-4d85-b3fc-cdc8d6fa71cb         ","d9c42453-9e9d-4b73-81c3-577c3a962c8f         ","b5cab2b1-9fa6-4c41-b2fd-a367e34bb743         ","be83db60-39b5-4c3e-8cf1-6f174bd7cf68         "
"2bd1eae3-13a7-48b8-8330-a22a4065155e         ","6683a1b7-b641-4c2c-892b-5168a6a76e09         ","c3b57305-6145-48ff-b1e4-1700f36695f4         ","c9134e0d-bcdb-4969-8fe0-8f17936f8301         ","ddf9cacb-3c75-44ee-9460-61415cfd9737         ","85a72208-ae65-48b0-a85d-ece409201402         ","12806270-edc1-4044-8e4a-cb96175dbd3f         ","24718c81-1c60-42ac-b29a-aacb082dddd8         ","46b79cfc-6435-4b39-a95f-b73f2e306edd         ","d14fedd4-ebef-4881-969d-d9c79b62e54e         ","0345610b-ef6d-4a4b-95a6-82d3d4ec1abc         ","91bd5ee0-f145-4649-b291-63f9a4d839de         ","77b1c090-9b4c-4363-b4e4-4c9c635d06e1         ","e02a965e-40f6-4ebf-b4aa-2f48deabcd96         ","cb8cfee6-6f8d-47e2-9995-bd4035628999         ","dd24a87d-287e-4e96-8703-92e1eed1fb38         ","831b6d8f-6a2e-4d5e-bc4d-0f6dbc39ea7f         ","fef9222e-c7d2-4481-af0b-b1f07ed4dbf7         ","3fceff16-685d-4778-8ce0-a40b0dd3d609         ","5c9cb009-69ba-4240-bbd2-4a9124e90ab7         ","b930b5ef-4cb2-466c-8b4c-c726ec6ba345         ","3a12173e-2be3-4fd9-939e-b9ee597edbfb         "
"5e0b7970-5f47-4236-a56d-166b75defc94         ","912a020d-5986-40f6-bf7e-13c190dfd800         ","a63de58e-d0d2-4230-8e8c-1ed6ba28877e         ","636a6a9c-aa55-4e6f-a8c9-eca1de4a7753         ","57103653-6b17-444e-85bb-f54cc4b4a1a2         ","fac44d14-d588-4511-8bf3-237435605938         ","c2eede19-2cbe-4f7d-ab52-ae4d7133c884         ","63fe7113-f07d-458c-9da7-4061c0c9bb6c         ","a3ff5344-1c10-42ea-97c5-f387f25db551         ","bbea3720-423e-4792-94f8-cb32cbdac349         ","3fbc019c-5f1c-4698-8f36-e68eb7600128         ","0f40931a-2d8c-49b8-8823-b0a35ada3575         ","2f7ea445-af7b-47b2-9442-1501ab95e41d         ","bc2c91e2-7f72-43ef-90cf-5c44051533c2         ","03907d7e-ecbb-4362-bc7f-898459647ce1         ","c11f62b4-2da8-450a-ac9c-e6503045d7d8         ","1ba7398a-ea42-411b-bd3b-cd29e8702303         ","e6984df6-2162-47b1-a0be-22711bf33235         ","e3475ef4-7057-4ade-8a9d-67988a99b6fc         ","71a06f65-c4e0-461d-9768-c2ca1360cdb7         ","4203cbe3-8076-40ae-b168-63af00d9935a         ","58365946-b1d3-4890-9a0a-5b3a86ad9cde         "
"7e074cb1-e913-4f32-ac38-0fd173c25546         ","8431c6f3-14f6-49e7-842c-5cde817e272c         ","383cfe7c-0a9e-4571-bebd-090b5b679243         ","3e948ba1-efae-46f8-9812-f7df934ce7a0         ","8a7b577f-e39f-44aa-a8c6-feda5745c9c2         ","31eeaa6d-c888-4651-b66b-20b083c29767         ","19d05f26-7f1b-454e-859f-a9f156f623ff         ","b3ff2520-d78d-4d61-8765-bdb5c8e91e73         ","21856d25-2d15-43fe-953f-62ee6e14fda6         ","0f96521f-f47f-4fee-97e5-aa73eb80ea84         ","152fd8a4-585f-427d-a74d-7aa30cd526fc         ","d712b8a6-d055-4bfd-915d-165d7048ee41         ","94ef24ce-1927-4e93-b02a-0a77270aa49b         ","33d51014-6b75-42fd-bf76-c04136418263         ","ba9e7a22-0032-4371-bd09-6460af4aa2d1         ","4444ae23-0ee0-480a-a0a5-2e78390b849b         ","cb7c4b5f-e809-49da-9bb1-f1e0142e6af6         ","70c86a17-1d3c-4ea6-8353-789e8a0432ac         ","1beb451c-fe7f-48db-a566-9de2659a6e58         ","3d3ac664-93c2-4347-b060-65f094721ff2         ","d9086d66-57bd-4ba3-91f9-2be9ee3df1d1         ","d45e8705-ad37-4096-bd82-2362c562e744         "
"6fd9f186-bf5b-47af-b9c3-9ab5613dee1f         ","fa20f1ab-aa85-47e5-a08c-e21519df789b         ","f4c7d5f8-38e6-4933-8bc7-4c60365decc5         ","0b3e3d25-c322-48d9-a025-dbba5155852a         ","27b55119-cc55-477b-9352-f7330ac4f46a         ","e9a8a459-46b1-46cb-a909-42883bc18ece         ","871bb944-ad7b-4494-bd24-7e9d871a6da2         ","a21255e7-c2a6-479c-b74b-c68400354fa7         ","321bf917-6ee5-41ec-9d45-07cafa0afe0a         ","012f0b66-3b47-4ab6-879b-11ec0f183ea9         ","b71742ea-2ab1-4818-bea2-86065a3b3d14         ","f7f2d8e9-d5a0-4ccb-a216-124260814f82         ","b01d5129-a4f5-45b9-9075-7af79dd46c50         ","6d456816-1fe8-4b6a-b497-f3110f8e6965         ","81d4b153-81e2-4654-be5c-9dbda19b4917         ","ac516d9e-ce81-4e1d-9e85-4eb1e6193946         ","1160e0d9-a845-46b4-9519-c19388708a09         ","dc3f5cf6-d79d-495c-879a-9e7d28b37af9         ","d2bf5a6a-1025-4e5c-8cc0-efa371976aa1         ","60914315-26e3-44a6-9ec3-10eb13a15e93         ","3246cf27-a9b4-4d38-99df-ae5efc1cf586         ","de998a2d-2156-4b01-a5e5-6c2dd5ce48a8         "
"ff3efabd-a0ac-475b-93d7-7338dc8cfb72         ","bbffd0c7-d15d-4d15-a39e-45f85d41fb46         ","a59c34da-43fa-4ef4-8fe0-739cdf50e519         ","435b3b37-a2ee-47dc-b24c-39fe7c5baa7c         ","cd23fce5-1880-4ab5-977f-54bb08782a8c         ","2fe46fc3-1624-43c4-871e-ac4785d7b521         ","ab5c75c7-5ada-493c-9300-9238f865ff33         ","cd452ee1-fa3a-4991-aa7b-97cd5fa16fa7         ","d72fe365-7e8f-482f-bbcd-bc31ef439a96         ","1461a0f2-d57e-41ba-8d4e-4ca6e10242eb         ","0c13d8c2-2adb-43c0-b72a-9ee38350f59a         ","b8f40d34-1658-4fd5-a662-8bc34754bdb9         ","e741b0c8-6dac-491f-a2bc-9792cb1518a8         ","242b7b71-1f91-4220-8bfe-854ddc8c00d1         ","8f77177a-eb8b-42d8-8c74-0fe8c327f462         ","259f22ac-2f0d-4579-8cb1-b9b51766159b         ","41f14b50-c202-4684-95dc-c46cc40a17ed         ","fbc45041-0c1d-4260-86de-35b8fc32ef36         ","c8dd5c5f-c633-4e60-8842-4d7ca78f7bc7         ","553103df-220a-41a9-8cc1-d921b1fd3a6c         ","583caa21-e766-42da-8c15-88cb9f61c205         ","356ae1d3-a59d-4809-8f31-85b22c7d55ee         "
"cc6f51c7-ca06-42bb-9681-7f4fd6bd4347         ","a5542087-9f83-425b-97f5-c9e12e5ebc24         ","685a297d-b71d-44d4-94fd-969ce23a75ec         ","093144d2-84fa-4c88-8260-95460329aa8c         ","365015de-adef-4597-92a6-61de72588155         ","65c8f6f4-ef5d-4e69-bf95-49eb704d952f         ","64ad17e4-ea8a-4e10-8e80-efe7239c1d3f         ","189ecd68-b483-40c9-bfc7-bc06bf139e89         ","0e5bb793-cd4e-4658-9725-59b76a84f28f         ","61e82424-0579-414f-b7ec-a20f46618728         ","7273de78-c894-45c4-8a52-80c0f701cd72         ","533de4cb-8200-4bfb-9ef5-267eb35d115b         ","c6fef131-458c-4c66-9aec-2b6b1570aec4         ","e3443493-47e8-45ff-8b95-c8932ccf0784         ","f469a8b4-4e60-43cf-bfad-9c24257bfa68         ","db04bb52-2ec3-40fd-b94a-fc532e0c0cf6         ","6839f199-62ca-4e77-9a0c-bc34c4d6e9c0         ","52800496-cf67-464c-b5be-349012aafe76         ","17c0186e-180f-42da-9ea2-fb700d128c48         ","382a141c-9c00-4ce9-bae6-977ca63362b8         ","cd8c6098-3cee-425a-aa61-42898a9b34a7         ","15047766-4194-4cc4-80a2-fea76b424857         "
"27820002-1b38-4930-8ce1-ee30f43953eb         ","5f44a0ed-49af-4842-b90a-74a72b06e5c8         ","1ca9a3e9-d673-4a8c-985f-f753f534aa93         ","e2c83677-dac1-4977-b4cf-3b6740622b14         ","d47197dc-e056-44cd-a73f-d7967ddd8e47         ","d255f65b-5887-4061-8bfa-bf89f995e0c9         ","f2560094-ea9e-460c-897a-d93f35c3ae97         ","43c43891-d393-4525-bc00-e5b0d3a15a1e         ","3913c6e4-8f9f-4f9a-89b3-a57587fae1e9         ","3d5c67cf-484b-41e0-829c-9f655e0bb463         ","7b010525-db57-427a-b53e-b7d356f20b25         ","ae3c97b5-0032-4ad6-b7c6-9583997689bd         ","c62ab80a-0765-47dd-b4c0-cb9b77276f92         ","0b1d6dc8-543e-4395-8886-289e17c12e39         ","fecde2c6-1c11-4960-b746-703147ddcb61         ","daa76566-c412-49cd-8b7d-e01848913efb         ","019d5229-a1e4-4f9f-bba8-0fa6fe032eae         ","2c9efa72-23b7-4f70-abd4-275ee4d9c65c         ","1dee1d36-cb90-4e27-901b-148843db367d         ","73340b49-fb7d-44a6-84e2-35c18316a530         ","7d149fdb-1f1b-46bd-bc3f-59216e6a1b1e         ","87827fab-de07-4d6e-bb89-2afd320b520e         "
"19cdaba8-e6dc-43ca-b3fc-9831d2b69fda         ","373684b6-0356-40f0-94a8-20019f6dd0a9         ","46d2aae9-51dc-4221-b4fb-d70f5d52da1a         ","c5963d87-c886-4622-836b-68ab138911e8         ","a22d7dfa-9542-4ea5-ba9b-65ff541b52e0         ","330c9673-befb-4083-9c1e-6c98278c83a0         ","4726ae9a-64ab-4444-a037-880d0d6ef925         ","255f9a5e-57bc-4937-a1db-f96a9ca3c153         ","2b0649c5-bc61-4873-84a2-598b8bfaa5b1         ","696fc409-afe7-49b4-8054-37abf72ebaea         ","e653b679-4f22-4ae3-91d2-29fe3a64d142         ","fbbf8830-da9e-4be3-b9d4-eb8436d088ab         ","eb4ee7fa-8aff-4228-9c9a-6ec634cb25c9         ","12af5607-c4ac-4261-aab3-d9c681e91fb2         ","ea48cb5c-f406-4588-a639-44202ab828ca         ","2c092dbc-15ee-4372-9030-beced966606f         ","619bd282-db15-447c-ab83-46339309c0d4         ","31fada4f-6c0a-4833-86db-5694637bb806         ","b919d2cc-1038-4973-a9f8-c0c5bcead006         ","9eb49fcd-ee36-46a4-a953-e67a4f1ff96f         ","71818109-0914-40c4-9a61-b1f26d8d9023         ","63615222-1a39-4bd2-b0e9-45e0b0b64c8b         "
"189fc678-ca71-4594-88ce-f164739e436c         ","fc263059-03e7-4cc6-993c-810648348eb1         ","aa149159-f3f0-44f6-a3f2-38e55cc0093b         ","aa58abaf-aeba-4f6f-b0a0-a971cc0e07ca         ","a94ecb0e-c0eb-4296-a572-5ee4326d2723         ","c8be7473-ae80-4193-861a-b3ea8b88a38f         ","358e56bf-d6ef-4592-a5d7-d6fb176a83a1         ","92acbc06-c544-42d1-8fe0-f894432d7355         ","9f3a3395-7905-4195-bc69-12f4334a9551         ","7b62e860-c32a-43d4-b43e-63db21cac678         ","cc2a5f5a-3538-4a2c-982b-a74b286b4c21         ","1d053fa4-20c1-43b5-aca1-a04c8a438356         ","0ac50709-d676-4322-ac37-4aead9a0a742         ","2bb57b99-0928-4112-95a7-8fb0667116ee         ","2509a75c-be0d-4dba-838e-0f0f986cea34         ","3676f27f-7fa3-43ff-91ea-3f9d73b4f014         ","18ddedc5-0406-49e9-8c17-81d2cd0486ad         ","f6dc387d-c7ea-484c-b275-1ac6d6cc0c6f         ","54a70cae-57ee-4326-bf58-a3379eb053b0         ","81c4441a-f557-441c-8980-ec1ec3bffc7b         ","ad534232-b9fc-4538-b11c-7c3275486182         ","44198f7e-0828-466f-9976-00d8756782d0         "
"f43eccf8-1df2-4f15-b0e6-b37e100ddf43         ","845292c8-0c16-4d6f-b63b-851d6a2b4ac4         ","900d2c02-ce24-43ed-9e8a-77b0e05f642a         ","6012fbf4-e1e2-45ea-8e91-c61573ae0045         ","5faed5b9-ce53-4358-9760-e53e44b61ffc         ","9e8fdd40-719b-46fc-b831-5c87e93d235b         ","0b2cfa3f-c80d-40a8-b9b5-a5d6751002cc         ","156cd3f8-d12f-4a0a-b940-e3394e532ca8         ","421d0658-c3ba-4caa-99be-e7f2f2f3ffb9         ","b359af10-f1f7-4fae-9060-1559d25013b6         ","3b13a458-da0d-46b9-959a-e6f9ed141ffb         ","8e46bace-8be3-4ec0-8d96-94daacc10001         ","6c72c17f-a365-4ec4-a5c6-01afc32e02fa         ","ffb147bb-c49c-41f5-818c-980b93de49d5         ","99c3286d-0917-49b9-ad8d-60f63bf2b9d5         ","0f3722cf-ff1d-4b45-96f7-147705ab109e         ","02fc0513-21e6-4b2b-a8ef-e05f3c201962         ","4188d30c-2ef7-4a5a-aaa4-516fa5ab0000         ","2f94db3c-3fd9-4dc6-a552-f3d840c25c4c         ","70b78c88-19c5-4f88-b2ae-5f2085546cc6         ","5bb057bd-3e59-4130-a97c-22ea02f019ed         ","29c0f560-9f80-43a7-ba25-b6a06622e6d7         "
