"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"46691c95-8ead-482d-884b-65cbbf8eafd7","b7b3f5ae-3a28-4cfa-8050-70f0fade64c5","a732ae64-b0f7-4298-a92b-3ae4f0289187","4200ef82-d76c-4b76-838f-8ca96c55bdb3","9c13fb5a-e656-4d4b-a327-2976eb5d75c2","15f6d2e9-6fe9-4957-9a1d-8c8419a4b627","35ddf238-694d-4133-8fb4-55a7b3c84c02","aed1a320-478b-4a66-863a-06b098f4e85e","2/29/2006","cf748e1d-0d85-474a-985a-d4887631e740","616","822"
"54c71c0f-a268-4aeb-bfd8-c87913eaa01e","e262a01e-5989-4240-a01c-0d58b58e2d65","4ea4afe9-6da2-4653-8d8c-5a0b5ea12790","08f39293-0573-48dd-b709-a5a68df9df3a","0b49dc5b-9e9b-4526-9b00-3f947e6e19b9","f80270f8-7854-4595-a766-6cf54fe6c1df","924ca3e0-8e1d-4cff-b5bf-5a2b913afbfa","468fed5d-5bf5-47e9-9e30-f1671c331377","9/8/2002","5a5ab1c4-2a82-456f-83e6-d98743fe705a","142","552"
"9f54e84f-705e-40cb-a8e3-2529c4b35ce0","e2102c80-82cc-4dfe-94cf-b11dd7dbc7ec","b3589e89-4e63-49f4-bae7-6d6a1fbe3d07","802b11fe-5040-4a91-b3c0-62b8d8a2f52c","cb5ba3d1-fc76-450c-abf4-6f7b0edd7721","757cf18b-8d2e-4941-b91e-ce07967c0f51","134cd568-7d35-480b-b558-fd867b539213","39d802c2-a5e4-404e-a379-ef5db9226726","8/18/2006","d36b2d04-1f3c-4583-9d7e-79889ad977f7","33","491"
"7a8fc1e2-fe48-4de3-9a5a-259d29118196","933e97eb-9a61-4d81-b791-4bf9b76be603","5cebba0e-5b86-4dc8-a80b-d73098bdf896","ebbb6a08-0756-4c9f-beb1-66150d059a9b","8b99a8a2-0999-476f-9255-bc81fba1b930","8e801481-9a4a-4f99-ae37-19268547efa1","2041718f-b9bf-420f-a018-4f0e3c5fc6e6","58a870a0-7ac0-4743-8c43-3d3a3547c92f","7/24/2003","1c1f543a-3856-45e6-a52c-c7c75cafd581","427","211"
"01130a5e-6958-40e1-b927-47e730a4d390","bc02d767-c4e2-428d-9dc3-599013d0f5fb","b2a22283-b007-421a-8e0b-514b37bfd824","512bdd53-b0b0-4aca-95b7-89497c29b54b","2cbd142d-2401-4c55-b747-851e880fea8c","1a6c0f46-2e86-4f12-9815-288ae34f4bed","4aa7f85b-0f90-4c6b-a107-753a90db4df7","a2265a6a-7c58-4e44-bcb9-c19c4658d04b","8/28/2013","54db25f5-8143-40d2-9dfe-311c93cb5002","180","250"
"285976ac-fa37-491a-9afe-15d02aaab0d7","87c784af-c109-4158-bd59-b986c51c1527","7ce91a23-115f-4a7a-950f-7f90a74d002c","a988a4ca-60fe-4a5c-9389-4f3c3492966f","28a97b3b-e09a-4e81-b565-5b5e2876a390","41217216-db3a-48a8-b0c5-af3b5e516e2a","321ade1b-cabb-420a-8e59-8a2f4bcd6a1f","df7c288f-9849-4f63-933e-4801e439f758","10/16/2009","e6d49879-0a79-4ce6-a65f-dfab2f181d9a","370","889"
"0cd188f9-3550-4972-b27f-ed4410ade0aa","9b65fad4-cacb-4d1d-b971-60d825ef53e1","00dbfdb6-abd4-43d3-96dc-7eb0af38c631","9af2f6d1-47e5-4b45-94bd-18d400129b56","859c2b05-f0a9-4ecb-a839-9d3adae1737a","5ae8ba19-5aa0-4534-91cb-25f23a9e9264","c1b5a414-ed37-4ed3-8fcc-b6e5950bfae6","4476edad-7ae1-4f83-bd0e-6be3ffa9c491","7/29/2002","6de848de-7a2a-4cf8-87bc-123c490db0eb","13","118"
"4aac1ff3-d36f-4b28-83a7-575c06e816aa","35d20d25-2bba-4e98-9b05-f78c83de7f23","246a9946-aac2-44cc-ade3-0b3196e5398e","b3d6d4c5-b80b-4fbe-b96c-de007c6bdda1","ffdf4503-7f4c-4c6b-9ea5-6f876687a6dd","83c80d6e-d44f-490d-a40a-2e27e8d674a0","8c631e22-873b-4f1f-a7d2-a1eea868f2dd","f071e8b9-b0a1-4da3-9a34-c47b035621ea","4/13/2007","66e0d836-dd56-47b8-a730-c238ece24059","658","310"
"aca1592e-7d16-4570-9889-5e4785964b73","0d90856f-4632-46c0-96ab-1e136aa378d0","781c4833-64c5-4ada-9dc0-296ee5930f20","65350e94-f737-4d06-8ef2-ca29973ff7cd","89e437ed-4c09-4c7c-8613-9c244aec4773","7a44121e-d410-4f7b-bdff-11d2a5a64e4e","33a3df08-66bd-4ae2-bb72-81c2ca0eace4","0ad0cd13-6de0-49dd-b2af-8eb8841fae5b","7/4/2014","9a2da2f0-c57d-4f94-bbb2-1fad0e0ca4a3","581","964"
"732c29b7-4da7-4215-bd08-d9a8db8394d1","956efba2-c4c4-4005-938d-cb9fe5464aa7","a69cecd3-7304-4396-be3f-e4614fd35a27","8cc2c663-b98d-43d7-a909-6a055007f825","5d787380-ec73-4d32-85ed-c2dc65760963","e021358d-33eb-4900-a36d-a8fd663b79cd","965f8999-ebe6-4179-86c7-5c638a1e5e00","ee8a286d-8725-4b38-a5a7-4ab890f0fd0e","5/23/2015","9266368b-c45e-4dfe-b719-5897afb09a82","819","956"
"d6804d9c-7dc6-4a0c-81a0-83039d56fcaa","346385fc-5ee0-4dd3-804f-6ea34da20717","0ecfe226-b421-4436-8963-174a266548f0","2875af50-c513-499d-a9b0-b8b140dc7caa","b5dc175f-af48-4bc1-b83a-7929e79e0636","75b8e210-87dc-4bec-ad5d-0395da7ad0f8","277c11a1-7e11-468d-b822-746d063e6aef","3d0e52d9-03a6-4416-a2a8-f51410a93422","6/2/2008","bfaeb034-6ab0-43c2-b4a5-daa31593223c","250","614"
"dcf914e4-7c8b-4ab6-a0c0-6347d7e61cd6","fe4279bd-9b8a-4b6b-b2a5-c72982829429","6b1b3ea4-b704-4eca-9f8e-5deb93adc258","aca7e443-1fe1-4447-bf96-99e51b428cd5","66cf361d-b225-407f-afe7-accd62d5c2f1","11a3cbbb-f971-4292-9a5d-b953f1140966","1ad5710e-ffb0-45d1-8982-a7c69bc0680d","419c5279-500e-4027-94d3-ad78dec2e0e1","9/17/2011","a6116374-fe88-4f82-8be6-ae3f9ae1cb34","450","525"
"59f4d4cf-3f1c-438f-89f1-8734f32a04b9","3c99cf7f-d909-47b5-86ce-d6fca9950df3","ea119e87-c8d0-4ddf-8a3f-06af2588222e","bdef15a9-6b49-46de-b9a4-48bcf7d3ac15","766a92ea-8db1-4818-82f1-3a76d86a3228","e7c91b15-b231-4798-8999-11f891e3d99a","aac69e99-1cbe-4732-98c2-b9c8b758c7bc","51a6b1e9-9439-4f06-9f34-27317584cc01","2/9/2002","665a6679-2cce-4ea5-8b41-074928dfe0b4","848","824"
"c7c290ad-799f-4e87-a163-7db76910c4d8","518743f7-67ed-4000-9337-7cd8a923fc0f","d412444c-4228-44a9-94de-43e22d74275a","62d3cede-2653-49ae-8d44-a13590ade4bc","1e6c25af-4c36-49f9-8ae4-eb8231ed9e4a","d1a35571-9e97-46d2-9094-b15799a77743","a2053269-9005-47f2-afc4-fe73e5fe21de","bf3a4ca5-3869-4332-9d5f-763531a500fd","7/5/2009","c12fc8b4-1a32-40ea-a6f1-763847f86e8f","74","408"
"b73eca1a-2260-44d4-bf7c-72ad7e31487f","f74bbc04-e65d-4604-9d5d-28247c8f786c","71c167bc-af51-4357-b0f2-5d263af1ca64","2403809b-a450-45c0-8412-272b54b59600","30992453-b52b-4477-a90b-acc201639e18","b657022e-8875-4e80-9379-e435e03e06ee","85828461-14d1-4621-af70-a9a49dc0bb47","5322b216-c52a-450d-9cc0-417a75d7e2a6","6/12/2016","8af3cce3-9e3e-401c-b9fa-8035d0f9f3a1","986","450"
"2a4a2ef0-61a8-4ce3-a785-4962ecad8fc1","8a755944-7e48-4ca0-a137-fdcc06c00e72","4280ee64-e834-4254-8cae-6d4fe468f17d","a93b8a6d-9c73-4998-bbcc-5018ea7d898e","e2ef8abc-e70d-4264-be78-e8e0447ab178","2ad8a87b-7def-4ea7-a1a7-0866608a6f7d","c2009621-dcca-4538-bfb8-a8e5bca5ea5d","6f211037-b724-4aa1-b824-65a7de6d3584","2/16/2000","4b261cb6-969f-4bd9-8e59-f65df4a77fcc","202","95"
"e21490e9-1678-4ae2-a926-cd82cf251de9","6ddd8c1a-658d-4892-9b12-0388ad87263d","7fd46672-6c27-4b44-b1f9-77855a358e24","6b19ab21-8286-402a-8b07-3437ece50b5e","e7e79275-08a3-4584-9952-c965d14567e3","c5007f24-e4c9-4c92-9c70-89bfd41c63db","4da158ea-e9e3-41ac-b135-c412231db0d1","490be4fc-57bd-4756-98b7-30a7cfdd46c4","10/7/2015","98bca371-7c52-4836-8ff6-a5e4830f8434","352","495"
"3876593e-570d-4d23-ba0a-e06398672223","2566094f-b1a4-4288-8f9e-f2ab6d6c10c7","1ab53755-3695-430b-bb2a-a29a25f046fb","d38aac75-086a-4895-850f-355c570026da","53dc6620-d0ce-4c1b-9c3c-db2816840f20","b5da89b2-88b6-494d-b498-1de265bdc3df","2a28e92f-e24b-4875-863a-78789d149aae","93d38190-fbca-4fef-a287-7fdface51f72","10/18/2015","63db0bd7-b5b2-4e50-90b8-c502e16e7db8","763","413"
"d5534af1-9fbc-4d1d-abd1-1b621c7bf630","47d75a9c-06e7-4dfd-93df-13c892a946b1","33cd0952-a88f-4e44-8fc2-892c63fe4d30","6abc9979-f2d1-430a-be78-d453a7c18d26","08047674-e7e2-4672-867d-86876f704e98","7c8dd383-66a2-454d-a1a2-f22e823c1572","dca0cdff-5558-4719-b032-ccae89183ac1","aa8a9838-2fe7-46f6-a07f-46e666aa0c5b","4/2/2003","cd99bd4a-3b43-4d6f-8fa1-f497cf7641b6","744","719"
"1a5362a9-72d8-4a44-bc4c-e9e560952a1a","23bb05b4-f105-4e61-a30a-225464c472c7","f6413555-55f2-4c85-accd-a9175fb9eee8","e154f152-95db-4ef1-81ed-4ba422ee1c9a","f03980ef-df03-4e1d-a9b7-18fa54ff9288","4ea805fd-5699-4cd9-b647-ef65450b30d0","b1522b55-619d-40a7-885b-f5fb7550714e","f5ba6447-acfd-4f97-83b7-17b2f41974e6","9/12/2004","9c633646-84c3-4edb-bd43-413b9480be9c","519","621"
"c76ff8f5-9c1e-40a7-a489-e1140d3fee03","f82b24d8-18aa-4a9b-8535-754859d40a4b","7dfa480d-5da4-4cd0-8da3-6e377cdf0f1e","db87e2f6-7ab8-4b6e-a15b-6b1246a62a84","333799d1-cfa4-40f4-ac5e-c7a4b9c854bf","a16394a3-704c-4c5b-b573-98ae80dc8614","c837a02f-2475-4902-8c6e-3cc42d0e4700","996b0eb7-e12e-4843-a296-c9c9eceba137","7/12/2011","f0711bcf-fffc-4416-9df3-d0bd3a867b79","751","895"
"a737b884-0aab-4ead-8071-6710a9205724","355aef9b-821a-4a14-ba74-1645c436f313","85c36086-4ce6-45bb-98ad-c2b8f014b42d","84aeb47b-aaa7-4748-88d0-3f04f218b4d6","e0812aae-7676-4031-b0c2-3fe3ea9e81e8","68b93da1-ff43-42f1-be16-5dac8d5a65ec","0bc48cc6-0228-4464-b726-86c1977b51ae","b42231b0-8fab-4321-a53a-946fe5fddc44","8/2/2002","db6b3d11-6399-4649-a029-deb496ada3d1","274","449"
"27514d00-45ed-4d85-9b1d-5cbc1fab8390","1e82325c-a110-4870-ad5b-dfe5d3132a75","bfdccadc-3afd-4155-bb2b-61ad984980fc","dde1f0dc-81e4-4dcd-b6bf-0bea96a66953","efb5bbba-242c-4051-b711-199ed7210247","f583ab24-7ef2-4711-af60-34778a6066a8","d6a5c5ef-a678-41c4-8044-b6b82dd11e78","c0d7e985-c1d4-4a6e-af6d-429f2a4c145e","9/19/2001","68af645c-7d1a-4fa2-a597-39f36730ffcf","460","854"
"b59f2478-1986-4bb9-b844-5661d30177c8","6f1c4728-5550-4d44-a8a4-2b3b10a21fbd","50c086b3-9371-4add-b300-d9fe857ea323","1e5fd836-d5e6-4768-9f27-7969f61a1511","1165e4a5-e7ce-4cbf-9f63-135d1a75acf2","290445e5-56ea-4acd-aefd-95a41ffa45d6","6af7160f-4d7c-4457-93de-9f44e4f3cc0e","f069cd2e-5a06-41ff-8e16-99d7bb2ee5d4","6/4/2008","21de964b-12d8-4633-9c55-62d2c2901edb","638","378"
"ea8a84bb-0f7c-4ace-8a27-39162e70f930","09f50b05-3d46-4ede-af72-48c5a586fdd1","976e0dea-0c4b-4567-97b2-f7280ad80616","538e1854-2155-4f43-b585-5b3dd1e7e14c","c5391952-1dc6-4bc1-aed3-c0e39ca89967","327818ce-b212-40e0-9d72-1df16798b523","a1013db5-87a5-4b3e-8de3-f48863bae56d","a3f857ac-236a-4355-9fab-a11444537375","10/10/2009","c243228b-2c05-42a1-9d94-0518ed810abb","316","956"
"44468b4c-a6d2-4a63-9409-86f8f1d94f32","ac89b0ff-ef78-4525-b3bd-0801ced8695f","df066384-7120-4367-9c1a-35193cae63fe","d62108b6-5daf-4e54-b2e7-149be535028c","cc992f3e-6a0a-4f76-b82d-8b0dcccaaeda","4919fdf0-4ad4-4873-a88e-0fb640aaa66e","f1e218bc-9c2d-4a24-a075-dacf5402d3ae","30d86888-c58f-495e-b78f-07d8e80112bb","10/28/2009","5e597e2b-7200-40ec-9698-77df59398176","907","544"
"dac9097a-1db6-4caf-8973-7e6d13468d45","aa0df4bf-6dc4-4477-b858-3656165a4625","5665a714-6b6d-47c2-a497-2130d0a7a57b","dbf7506e-8071-4033-8bb0-e8c60494e8b1","f1a51170-15b2-4f66-b9d2-f7642dd78136","5af27043-3570-4a95-9c49-86aede9e961c","a5001147-ebb5-46ae-a847-c9411a9c2fc7","9501f30d-022e-40c6-99e1-372487d746a3","9/2/2011","d5860c23-9e82-46d3-879a-fb97ba0c1228","281","719"
"0915b310-f2ce-4065-a75d-d7298b48ff8c","dfb5fa0f-e548-4056-9128-f781a28881ed","751e5ffb-56b1-4902-8147-3f4730c6f3a1","caaaf674-a9c3-45a8-bd0f-4e6a53155185","70a40759-8ad5-471a-9f6e-70f785bbb10e","b94e3cb5-afdd-4db9-8280-c73464e4a89b","6dea76a6-b0b5-4ab1-8bcc-e49cff5cde57","890f492a-af6b-4d8b-8b30-4d26bfe9178f","7/6/2008","ca5ae7b5-c45b-45e2-8c3d-5f0708873b0a","112","948"
"1103edbb-d884-4edf-857f-e343f4febc8d","c908aae6-2369-4008-b571-1b82422cb490","bd9067a8-4bd8-422e-b823-1b6177a9e634","a5d61671-8c59-49c2-8300-b8d92f01c2e7","36243224-9c9e-4f8c-bd89-5380f7f4dc9c","91165f77-e018-4d48-9190-7d552acd48af","4b2a11cc-1666-4aa2-9405-34d1615f5727","c87bbcb0-6634-4e12-9468-e199a1d9af67","4/28/2017","2245df33-6a91-45d1-b8e9-b012eeaf72b4","749","898"
"0f869118-f5aa-4197-84d0-d965d78dae0c","94f2444e-ad99-4811-9be8-f2322e9f4b3f","68842348-f867-4bb2-b1c9-f78e0a471518","41be654a-56f9-4af7-9a31-f266ea3ef6cd","fffb57be-b1f5-41bc-8191-23b1b3e90417","a2c17fe2-be03-42a2-b2b2-67e21df3768b","3f230f9b-005a-4af1-b089-30eac4aacc85","0927d3d5-1fa4-4588-a7a6-222c78b48b5d","11/25/2011","a489830e-8793-4ad5-a035-f3ceb510fe7d","656","794"
"d8ec2bad-1683-4080-8167-ac3d529f5854","9542605b-4fd2-4bfd-a78b-f6b5ac00dc8f","1ff85b03-2870-4578-9828-1029bb0b3030","fecad6c6-1dc7-4baf-a6ca-75d8104af304","e7054625-cb87-4238-b8ac-ae3dcb54f3ca","58e5cfa8-aeda-4651-b954-85a4edc54bb3","d5067d4c-eeeb-4024-8dc6-ea5c61fbbe79","41c338e6-b203-47c1-93d0-62dc1f9b0ee0","3/17/2011","dd1c0285-fac6-4c0b-b61c-9889139c4cb2","249","465"
"2eac21cc-bb15-46f9-8961-4c779f49a6e8","bea18591-73f7-444c-a664-0826bd9de73a","998c0a98-ecbe-4cee-8e62-4e0a84730ac9","b30ca935-c5a2-46bb-94fa-e9c6f9ce304d","4465bd20-a3ee-4ce1-a53e-35a6ee6ec39b","d849849b-dbcb-4537-9ab2-a7481609bee9","42652f8d-6c34-494b-98b2-e2d99b887241","a14e543f-2e60-49c8-a02c-0edea5e528ed","8/23/2005","76152165-28f6-4fda-b81b-375bd0a9dfb8","33","133"
"2b4d609b-7a56-418c-ba1a-20347457d743","319b987d-3bc8-4319-a2f6-4d50d137d79d","bbc91b63-2d39-44e8-b5c5-b3cbda2f6e31","610f86e0-3aa0-4737-bbed-7a64c8d19089","541cd74f-e6fb-4fc6-9491-856d91e766ee","50ec8964-cf28-4aab-9499-5ee080b44e43","32926234-f23a-42ca-8221-4653bfdb73c3","32d9b57b-0cd9-423d-ab94-2d9288ba0a89","7/6/2015","8ba5f11c-ca5b-447c-8803-89ff2e97ee37","851","568"
"4f4d4b90-8698-4c91-911a-aabaae0e2596","aa32950c-75ee-4ca7-a926-fbb1de8b6a74","a2c3bcbc-41d4-4649-b931-16be5e32f091","467572d2-bb69-4a06-942b-33240c4ba8e0","12c49e22-8a4a-4f4b-a9ff-6806462e373b","545eed81-f5b0-48b8-85c0-e4fad58d3605","756b244b-0032-474d-bf03-2656065ffaba","5d46f89f-8853-4717-aa7a-17e67671cce2","3/27/2001","d1585e72-612f-4ae2-9dc2-c571b5ac4fca","12","212"
"1d8698c5-cb48-4adc-acea-96f1b3452bba","6f856bc4-8b87-4a03-baf1-21c87ad0af65","b43161f7-2bea-4dc8-b9d7-9b18ae692ee2","7b6934a9-1c03-4536-aefe-5090bac24608","ce916214-554a-4fe6-b59c-f808e90a99c4","c18a3e95-9d6e-468d-ae70-8ed798a8391d","8a4a14c4-6d48-4fb8-9c45-37dc5d2b4fa8","c2cf79bc-004a-48c4-88e9-8d944b5fcf87","7/10/2016","1354a342-b4fc-46fb-a0da-2d32be2e1ac5","339","774"
"49b2a3df-0d27-48c5-8a33-7ab55882d548","9758b00f-6df8-4206-871f-69fa6d916a2b","41c2e80e-ddac-4863-887c-74db31d425f3","86fa8200-6151-4154-a606-96aa816c2512","078ac8d0-73d8-465a-b395-1db22ea144cb","19b1088c-824f-4ee8-a27f-7801ec750d83","ab0a8c28-27c7-4ceb-a914-5fdd795a6a98","c059e4eb-b799-4c44-ab4a-dc23b106bbfb","8/8/2011","95960040-be60-41fa-88bc-6dbc341faba3","338","319"
"27996c4c-ecec-4732-90fa-352306c076d5","35b20354-939f-4aee-b741-f80c98504685","cb88bb70-119a-4cfa-940c-542176558af5","066073d7-cf10-411d-8558-731a6ece5f79","523e078e-e1e5-4184-97ac-c4a73f8fede4","d7d5a6f1-dd01-4dd5-b943-023174f6a5bd","66c376df-5ee5-4e92-9a98-f6d796065db6","2ee41e47-1b35-43b9-bec3-8ac7ca5ea804","6/2/2001","aaa3cbb3-a335-4eb6-80c6-34d130d1daa6","616","566"
"cd0d5d1c-35b4-4a82-a93f-85f857500205","be0b4e4d-c4c8-4172-bb83-2c569d2da68a","2cb60a49-e3c6-460c-9d4c-59c3fcdba381","3373a9c4-9064-4fbe-b355-c2a25da5a1a4","f1a8d618-54f8-4ad0-af12-deabd0eb0d18","d08a638b-edb1-4f93-85f7-5b9dd4f45e8f","7b3550d0-8f7f-4326-a28f-6b0eb7c1a849","8709e523-1e47-41b6-bd6d-275f9f618ce3","5/27/2017","67fc785b-2073-4c2d-84d6-4766c6bdbf3b","457","227"
"ad963790-4629-4e47-9536-93169e967d8d","a06074c5-4a84-49cc-9616-175202a4cf6b","dd72708a-f621-40ff-91e8-f55eb428ffe7","3c190b52-b64b-4cfb-8928-7432ba97df62","de55925a-db06-49e3-b32c-311c9f1d6ab2","9a4e9314-bfde-42cd-99e4-9401db19ceaf","e5f21a22-b336-4151-877f-ac7e17008c5f","5de61367-2cd5-4b98-805f-890fd22ed008","8/16/2012","d5edb70f-d2aa-4618-9e67-fe482480fe3b","578","380"
"f9e8ffae-d6e3-458a-8414-647b613c6be4","60211161-81c7-4e53-8084-1c1bc7ab86df","4c2b35f3-fc52-499c-a01e-c692de1a5940","a1e341d3-1991-4d1d-a217-2699e421420e","8a1b6511-1ebc-4cb6-b9aa-b1dd4cff1cf1","7e29baf8-8197-4a6d-ad70-1bbb00b13274","70452304-f5b4-4535-857b-ae079d0b537f","d370a541-36a5-4bb2-b801-19214683a884","2/10/2014","c17425ec-1ddf-4dc4-99de-6dd8d03433e1","968","757"
"afbefc2a-8a00-4985-9b47-6d54ca714b84","c356cdc3-c43d-4af2-b635-7e8c40203b5e","2c0ab927-539e-450e-a55b-37d265b31838","55111c7f-0c4e-44d8-98bc-bfb836abdb89","18c74a79-5940-472b-88e3-cb1ae7ac67a4","1a2393e8-b5b4-4bce-808f-2df0cf44509d","1adda540-20df-4aba-9cc0-2bda5a1b3c1d","a48c7efc-0af7-4dc0-8563-0f01e593ce36","8/18/2003","6a0c6e62-617b-4812-90fd-d53da8888c45","613","184"
"11abe2d2-a2a0-4340-9b67-0467521eb42c","0bc7623e-f1c4-4ccd-bd48-a0b2576f9e0e","0cbd01d7-4038-42a2-ad05-732db7e7fc2d","a62ffcb3-06a3-4339-bd48-87c32ae88ebb","49053341-72f6-46d1-a78c-3b2f78f6aaf5","a40b4ecb-67e7-43ed-ac46-8049ec5ec7f8","f4875172-2d9e-495b-831f-d9fa46626243","74f7e074-0394-47d3-8b0c-5e7349ff1948","8/21/2015","9f872e4e-ccc3-4fc2-bbc1-ade42472f9cd","560","407"
"05c55e4f-989e-4108-8010-7a15bbf018aa","4d514bb9-d35f-455e-9b74-824eff4203bd","ce1845bf-85ee-45db-a130-11e19f3a82e4","1ebb9fb3-f3c4-496d-8cfc-ce37e0f30b55","67a5034d-86ae-453e-ae45-420e40cace88","a5d7d006-4ba9-44de-8dcb-f9cca3d1bd8f","5f04bab0-e28c-4574-8d4e-b5577f6bf146","fe47ab87-d38f-4539-bc86-4b19e3b59622","3/4/2001","8ac22d19-3516-480d-a9c8-6b60b65cdf77","218","979"
"09bafe20-3336-4693-b248-efdd106a3cb8","305477af-f631-4d33-aaff-0331d575c7ce","0873541b-02db-47ac-b4f7-1fc79cb9181b","40985885-ff17-4744-aad4-fc45736b49f9","d0949bec-2fb5-49d0-912b-97a1f52df4ea","7a861dc3-8b21-4510-a7ad-16e238739648","d1e84b7d-605a-4221-9599-523425b6b632","f3a5ee48-8ad4-4d09-9354-b55d61acfde4","5/29/2003","2faf78f6-d61f-4c2a-9218-341bdc003cf6","934","424"
"4c98f8c3-ee94-4af6-9c49-1c2d978c2478","20bdb6d2-92b4-4d6d-a8d3-db265e56b067","04767560-6440-4383-b7cf-57c37e9bf3eb","17a9d87b-2f2a-4780-b7d0-250ae7161fb0","67196af1-e7ae-4866-acb2-42e8ead46a1a","7bba0e64-3a8a-41da-8be0-7ce44a33a202","9ee53f01-96b6-4c04-8129-febfdd0fe870","e872add5-8198-4acf-ae4b-ffa4ecb54c3a","10/7/2011","82d58333-cb40-43c4-94fc-3924e6f468b4","751","391"
"08699994-4f4b-4570-951b-0ad31247e112","dc5b15f4-3a66-4b6c-8f44-60e31079baad","5c5a5de0-45ed-46cb-8561-034660f1611b","95b1f937-77dd-4c75-b13d-c5795a8ddaaf","69ffecf2-a2bd-44ce-b513-34e230ce0e9c","8b2ca95a-32ec-4189-8b7e-d3043019b2ef","6b85552b-8a5a-415f-af88-bcf89477f5d2","48907f08-0feb-4c83-afc1-750a850ae7b2","10/21/2016","108f64dd-1f10-44b2-8603-15f00314e821","825","209"
"525cef69-7245-4875-961d-8ba5a3225aac","15d4bdd9-2b9c-4b46-9ab3-7d53fc3e80ab","f90c6777-1b8d-4e88-b3a1-1069e802c369","dd41f85e-b291-4e8a-b2c8-279411828856","de5c4ad6-0885-426d-9fac-8b84ab022b7a","02fff341-8924-4fe2-94f2-67053b4aa243","7ea2f87b-63d3-4db7-918f-b5bfd6e0eabe","bdf4fd32-72e1-4f40-b298-92e55c1bcc4f","4/6/2010","d015bfc7-2963-4d1d-9f35-7d3e4dc2d63c","177","926"
"b6b03719-f4f3-421d-a0a2-60bfbd5b143e","4527f212-6b9e-4376-8b86-10dc03e3bad9","50cf82b7-c8c6-46b9-8c82-02b940dedfb1","ceaaed4b-8a10-45c2-a033-2f46293be7ff","31a9c1f0-e16c-406c-8a20-f8010ed8007d","a5d1e204-cd07-4a1c-a369-e2d674fa11a0","3db867f7-24a2-43c5-8485-4125a67f1bf3","2b5c7b88-4d71-45c1-a0c2-ffc5a204713b","4/29/2011","ab07b32d-7cbe-4e95-b5b2-3dfa23ca9f52","555","433"
"3ac015ee-e0a8-4cf9-b729-cbab1079e3e9","cc970608-039d-4c53-a4ab-5e740eba47f1","eb3703b7-5b49-4e02-b2a6-dcf328673854","9fa87da4-c21d-4fc6-b880-6882302e7087","3525c054-d358-445f-960b-62ac94941482","f0e3f203-938a-489d-9ded-9eacc0d3daf6","910d0444-64a5-4c15-8926-9c3351261083","735721f9-f365-4f1a-8cfc-f32e295aa4a7","9/18/2014","77036a7f-34e2-42d9-9e35-1fbe041a48ab","779","387"
"7f6e78ae-035d-4400-994c-3e9ebf855f1e","50aa8446-9e86-4fa1-92ea-b568bea2ff55","87b2f493-ba23-464f-9186-7c5f3bb4a140","ce3b5976-27c5-4d71-ae2f-d8540cbe9353","d17cbfaf-6143-4b20-8725-bbfe95c9d750","ed1426dc-8589-4442-8cc7-c8473ed5e508","5c02c34b-97e1-4e71-bb08-368937aec68a","53d26b98-ca48-4b14-abb1-a4e33a242a55","3/21/2007","9ac7bcee-e0cb-4609-9b8e-d36b602345ba","709","831"
"8c651ae7-c72f-4c0e-9fde-be3b57270ec3","5bcc7b6d-b8c4-4756-b110-0ac4788b1093","8b7c8b42-671b-469e-97b6-3415e58d32d6","106721cd-bb5d-4d27-a9d5-a71bb6909ea8","178a197a-a3a6-4000-b06f-2c8c39519109","6438384d-e3cd-46cf-89c4-ca0d88d7a7b8","7f4c1d51-9084-4cab-ade3-aa1d7ede1494","7dfc1617-4253-482c-b913-b7419532ec5e","3/13/2007","e5e43fa0-e25f-4aba-81cf-5d11d273ee7f","238","328"
"2f212b4a-30e5-4bd3-8ad8-7167806c9720","53cad15c-b4a4-4269-89de-dc25cd05f754","0a81afbd-f9f6-49c9-94ce-7b96644973ef","908da259-c9d3-4d10-a62a-cdd1f3ba98eb","f8ba7b7e-2776-4c32-afec-2c4acbb45a80","ae489d49-7d17-46f0-8268-3057624e66c9","064f19f5-2b93-4484-b967-87c3c615a78f","e18bbfbb-ee55-4dcc-8413-73384f32370b","7/2/2014","761af3e8-c7c1-48ef-bbb3-017c69701fc0","421","162"
"306e04f2-5bf8-487c-bdc9-355378efa9e1","033aff81-46e7-4c5d-bdb7-38122c7bd60b","a9211d62-0e99-44db-810d-f0ff9205037e","31a55ed3-312b-4303-8c6c-ab788393bc52","34a93938-cdd4-443e-89ce-35f914df30ce","e5b544a9-38b1-485e-b60c-2dfaa6648d77","2a9bd55f-518e-4e99-be22-22418e451523","d79d3465-e05b-4da4-9cba-46df981e9a9b","4/16/2013","d1ab07e4-e3a7-401a-b667-bc0937ed5de7","103","468"
